client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
184a487dfa97d89ab48cda11e97631e5e133fa94704325b0e34170dc1a7c9fd5204f39f52413959a5c9b1e775d084c54998c0083fddc23f88de2b5ede8a764f5	common_voice_ps_40390233.mp3	0a5374dcf4bc8823dc36c1538ef5f9c0e7c7068d9ead8f6dbc87bba361149efe	يو کس يا يو شې سره ځان عادت کول پريږدٸ.	news_current_affairs	2	0					ps	
1920d2b08b3600b1192e221ea7a115df933b64e5f31733d86934a4f8c988ca378cec9d14c1b6af16b16e9ca1b4ae449047ec4a5c239fc5f6546f1f0d9739c9d7	common_voice_ps_40321569.mp3	ccbe7ec89ffca63c9b5a2be370a15c7d4b04277ce54112c48015032bb9b67e3e	د مياشتني معاش اندازه له چا مه غواړه.		2	0					ps	
1b1c18c22305e6c8119daab37bc7b862555996d24c4be6d7b0837ec3751937ccd0768045697fef90d2fe35337d92451ae7a4586539cf8602a681bf79c4f9479d	common_voice_ps_40334745.mp3	5a9c1545e6d515d3e41d0b2e5f3745098ee4da777a6386ffbadeb55e1efc3b52	اخر قوماندان هم مجبور شو او اجازه یې ورکړه		2	0					ps	
1e37686739495c3512d35c5c877bbd8115486cb242b0a0200774e23e7681463364f9d2f17f6d709c406f91732361b3d1dc5f45927ea36295f86c5c733744f4ba	common_voice_ps_40430037.mp3	7438f12195bf7a2f386d05363d551577420ff1588c7487bfb420e243f0f6f8d4	ونې کینوی هم به یی میوه وخوری هم به سیوري ته کینی	general	2	0					ps	
213fea3626f0a7d13993ee4609d0a970b2421ab87d050ef7af8f69762691bf12aecdb9bb22236347868b5e29d63c51fd8c42d25e317eb08a9a876940e8b5b02a	common_voice_ps_40385233.mp3	7e7453267300f6662cc391270a1560ac24cdd97f823f620f6a43df08919f6c0b	ماته ووایه چې څه وکړو؟ آیا زه سمه خبره نه کوم.		2	0					ps	
214c732dfe6a27915cf7b2a644095a177ce4ea646f241d62d23855bb413f068317f3b9209fdd0ae5081fa3e0b5adca546171c5dd8fc66912c1795b3e7b866789	common_voice_ps_40296469.mp3	56a5f0a787267e8aff5920d89aa71a671fffade10d7a577d188138f0a258326e	که راحت غواړې زحمت درلره بويه.		2	0					ps	
2158ccc0f4de3048ffb848308cc1e51cb445218d2e6d90b09f146939374b2703f714b7d0af78b9ebd7b01e6d48ee6560a8307c43a93fb6daddf9bfefcd6e0296	common_voice_ps_40438269.mp3	8dc6188fe53b36c1f135a4d54f25441269b0517383b5f1fd50353967e3f50bff	لومړی: دیني علم چې نقلي علم هم ورته ویل کیږي		2	0					ps	
24b8973da93d1cf38727fae30418fc56ecbb5f87c88f235df91289b00a7d5b7db6a8240e1f3977a8b2735f1b6f27a813b0beb221fdc688537139a53f4a614812	common_voice_ps_40385093.mp3	596198e6d472d51f4e466032951002d35bc56746b4d9003b8d6d57fc063960ca	خپلې ژبې ته کار کول تعصب نه، بلکې يو منل شوى حق دى.		2	0					ps	
24d82a1a01855a535932cb97c03fc5e5d50e4aaeed00b93818600fcac473c2f349f39eb179b0e1469d148d0e785362a0ff756a5e61b934e20ee33be7256cdcbf	common_voice_ps_40608690.mp3	e4746245615a1617dd25c8618473e22cb54957c4846a5adc45221bc9f682b64b	پورڼ د شانګلې اولس والۍ ښائسته سیمه ده	general	2	0					ps	
261dbb6f919b2141e435958a2386affafe3633d0d890f5b705b050ac88cd827ac94938c72bd6c8464452238e9910e446e184022e023ca52f0b133c2fa52329a3	common_voice_ps_40390165.mp3	0adb737c29b7effbe8032b831efa1267fa3339f2a833723a194938f813d05c64	او څوك چې پر الله توكل وكړي، نو هغه به ورته كافي وي.	general	2	1					ps	
2623c62dedd97fde064c3ea5351becaff6aee059cbda145691b49ba986b68a6e71d9251cb02ed35e9505b69fe2089d745ded853f9158bfc169d8120eab82de0d	common_voice_ps_40738200.mp3	2eea4ea321a32db90d2576ca729f05d53cd6f29bb478781fabf6b2a20cc74079	مه کوه په چا چى وبه شۍ په تا.		2	0					ps	
264564ed3b7eea57b2076ba01bf2596d7127c3b84a0c28aa71420094eb4c9e752609e63162b211b92ed4aa0be5ac532349938674738284d1d48c8e8e02c7d8b9	common_voice_ps_40396861.mp3	47103fde7139423fd8e3084ec4c4cc05f5c63fb624fa253a7aa2d1b33a92f7e2	ننګرهار د هیواد په ختیځ کې پروت ولایت دې		2	0					ps	
26b44cc33182214490b54604403127989be33f5a01a826e9559e6fa42661956cd9a6ed49cc1cc958e3659e866fe6ccb9874e7857d5c052a614924f5cc1dbcd1f	common_voice_ps_40321352.mp3	3a382fee839e938b445cee41a58162e1bba8350f20dd70f7c811d325424fc282	پرله پسې دريو لسيزو جګړو، کورنیو نا آرامیو او وسله والو نښتو	general	2	0					ps	
26c55af878bb09bca30cc13bec1bca5fe07d174264bbd242c584361628ac7a0434271fafd323b7bda56fb64796255ba251bbdf930a19bef3f2fbdb8cfc468f19	common_voice_ps_40415719.mp3	176914be1ea0d9993521567482ccfc88dbb50c2e7c797d8850bfe1f4489226da	زه ستاسو د نوې پروژې په اوریدو ډیر خوښ یم.		2	0					ps	
292c9df209ddd3a2be13b647a924629853f12662847a0ede623849900460bcdcba2e7dc453da01a2d17ddbe203fe0457d23ddbf9f04c8a6e6175f072157991f1	common_voice_ps_40337645.mp3	6252e86472cfb25889b5cd1998cddd60aed9fc674a4b91d2e10235bd733662ec	ماشومان دې ښه دي، ناروغان خو به نه وي؟		2	0	twenties				ps	
2a4234396d4973787e9b59fc489347afc85e0066ba59ea0428615b13baec5090eca82d1543be6888704abfb22fba5820485d4b2ce65c6e110f5a82e280b0be3a	common_voice_ps_40749298.mp3	4a9da84c5282e0bd565ad36540d04f28690d695b188104ebd9a20ff79b7cb056	راځئ چي سره يو سو.		2	0					ps	
2be4d071669c7d0481de23625bf0448b5617e685e8f0f794b0fa345a0753fa426d875815ab14655a6f951c4be8a4bfcfdd7ec5635dfb8327588ce0df047a57d7	common_voice_ps_40359867.mp3	d8baa0e408fa0d432ca7756e33c7e06e5f4a95e620131db766588414e5cebd7f	موږ تيار یو چي د وطن لپاره هره قرباني ورکړو	media_entertainment,general	2	0					ps	
2c41b5643b2bb6947ff3c8423f1fabadd044cf80e856e40be0f9c2a28945e961cd5ad0d46a721f434ec149fb5924e473d711b599258de60f29930aa844ea97db	common_voice_ps_40389870.mp3	01b272a23c2b8461e08a6f6e7b1d6c6e0f2b2f1c29adb7ebb7a6e8f3b6b2cce0	ماته بيا په ګرځنده زنګ ووهه		2	0					ps	
2c4c12008318c12b66d10cfb9580e66ed7b7d3ae268c6972bcc26b8eb5c8352f38095575710e790ea6f03586a4542f36d2b216cb9dc029572bf75bd85a232a95	common_voice_ps_40741962.mp3	62aef76867c195398b65ac9468eed13ebd2b5f8dd7a42d2c424543d46b726e73	مولا تالی دی! يو زه یم، یو مې نمسی دی۔		2	0	twenties				ps	
2c61913deef00276db9ec16d95e6c6f31b2915ff8c00913a755b4aafa6c492da66d63f15d9ac209548d17f8c47581beb17f0bf3731718f5c9565227e66f5de2b	common_voice_ps_40378318.mp3	a0d2f1cf9366279dfdc4c077a0e157a82bda793c0d2babd779042588b80aaabb	مرحوم عبدالحی مطمئن صاحب وو چې د خپلو سترګو لیدلي		2	0					ps	
2c6a04a2a959a02c8ed8f1cb1f84b2d9cc5ac1bdcb589b0c161c5a22b6ea957e6aed1da9483f4d0bb62c747235dcf0da4846dca195abc2528fa5aebec364823f	common_voice_ps_40386589.mp3	5758ca6aaecb44985435c5210e6e717715c1e043748001265aca0d66e105338e	پیښاور او نوښار د پښتونخوا ښکلي ښارونه دي		2	0					ps	
2dad8efe7366e671ac9e7347ab65a2d094637bafe4bdac89cc09a148899d494c37ab942637a20ce96826bf4643a5198524809d340f8232e7b2ec22b545f63f0e	common_voice_ps_40743548.mp3	4c9a8ad85d615f6d44a4927a763a4b992ff89323f42d03202335f937891340ad	د توغندي په وزرو کې کوچنی انتن نصب شوی وو	technology_robotics	2	0					ps	
2e79461086c4476904a5bcb91b0a48fa72c25096093a6f4f636ee3cbaa2b58b0abf6c2424833f158ead7e8deebcb059829b90cc11d5384c218fce730c26671e2	common_voice_ps_40300754.mp3	5bcc260ce56aa2e14a2a8d014f7e5ec3a7cfdf25ad83d92fb918278155def876	حياتاباد ده غريبانو استانبول دې.	general	2	0					ps	
2e9c1b9d1f780fa2d8ba9bfa874e6edcc35821c9dc3216be39c636a9da757232f31794f0a1e77b6259d1abc5e74a870e00b73032e3ce322e1ecc9f7f55e9c8a1	common_voice_ps_40358132.mp3	da0168801ebd3151f496d3b2be711afa0ba4202380bd598193c7c30cd16a2b41	پنجوايي د کندهار ولايت یوه اولسوالي ده.	language_fundamentals,agriculture_food,general	2	0					ps	
3001ac5cda29628ba2965af0f9ff679ea8ad56f0bd0ef2c0c54e0bee486f3c9529c328fae9aeefb326798830c4dd861ea11cc220f59bd58353d1501fbcc1333b	common_voice_ps_40468240.mp3	75d089e1e7ba2055cc5607a4320b754a2c4a0a4200f7bd56930e2efbaf4f4fd3	د کتاب لوستل د انسان ذهن لا روښانه کوي.		2	0	twenties				ps	
30c2607f12ee170135d51e8240641b5597e08d84026b633eeebbc3bfbeb3c71c6e652c3f36194d8be6722eab9927579593d56880fbfc78d9b4a727731b7b277d	common_voice_ps_40475396.mp3	344cb99fee812563a4b48f415f47c9caba35979d38c580f69c567ee7f5772dd7	د طبي پروسیجرونو یانې پړاوونو په پلي کولو کې د ناروغ لپاره		2	0					ps	
318b9dd182f83e636004a7ebe62b9dfbe57e4e42d12318b7b6d77fe08d2bdd28b9083f94c6396fea5c25d46e3b3120f087882822338103ce40054c7481625c2d	common_voice_ps_40393287.mp3	251f6e28d3fe209558ea6e49b6ee461cb54b8032d0b2ef7cc00634c3fce77b55	که زه پایپونه بدل کړم نو څه به وي؟		2	0					ps	
31fb1660dd860dafecd15be2664876dbf0ccfcb129766e7b3c87fe99020ecad96deb9171bfbb40ef99e0cc91e77737583ce24bd3dcca045c9943245142297354	common_voice_ps_40453011.mp3	082bbd72587c8cf13d3d648a2b9bee3bf3088dc5abe007b7f999cafb7fb13a7b	د ورور ميرمنې ته وريندار وايي.	general	2	0					ps	
348ebb76e7b07d67e922b23aac8fb2bcc2bdc0415cfb3a94eb2ccf8519ecfefa363aa1502de3e171bc6bd21c38620ae47d9f1ba3970506079cdc9197c1596ede	common_voice_ps_40359888.mp3	6f123ff752c1af2117aeb72cb741b33163c46a13c19765af105a540ebea59b14	کابل د افغانستان پلازمېنه ده.	history_law_government,general	2	0					ps	
35f1dfdaa9d967c0b74a73650cc6d805d6a65a3cca7351b115ab3b3722e63ee440471eb23644e7606ce07c74b508a742c33aa63fcb2d7fdbd40284a30ce5231b	common_voice_ps_40298938.mp3	c7c50fbeebf02e143267f54ab00d53353e52f0e3eb2eb3c03d5e1ceaaeec9f93	د ى يې تر شير په ښور وا خوشحاله دى.		2	1					ps	
370ade254a031d1d5ed1c5b75d0f59a6cb4bd4b03951541867684da29f80e847d3a00313631c84bd0b064a471761ca4c01c3846f9a0d24266dc7d1c8cde24200	common_voice_ps_40411504.mp3	7c3c75862639c56da3ce68e318be05d19af7d807b02e11ac13b00961d447c330	مسلمان يې واهه هندو له وهمه غول وکړه.		2	0	twenties				ps	
3768671d3854746e951b0e9775b9c7fbcfd1db572cc8a8a4bd7263e5490a3ae69c875b11c75e65eb572cc520c25e89e6236c73bb12c54ce99212177e119549de	common_voice_ps_40300384.mp3	dbd7299e72313db6a47ea0ba402217ba2350a4ad147d67e484f9ebda604bea1b	ما د خپلو همکارانو سره د یوې لنډې ناستې لپاره ولیدل		2	0					ps	
39849a4bbe430f7a2b4e161c28c6227291f8396a3adba132d4459ddea6ce2dd5265e092930c43110471a4e6107d8a9a0c8ff916455cc19676d3daa4b4619320a	common_voice_ps_40387633.mp3	40c4eb65591a0cbe3b0a2923eb11248cc0d83f359125ca10f528560647ac916c	سلامت اوسې یاره		2	0					ps	
3ab2cee9e5eb4b5fd13ea66522e570ed27dc586153aa151cf6ecc00551645be952f2cc214fa3daf93082cd9ee925c481cf877adf193ca0cd4f2aa8132e5df016	common_voice_ps_40347758.mp3	c06e631562110e7536ee85d8383a691a02b553df2311491e077099a17f1a8563	غیرقانوني پاکستانۍ تومانچې کشف او ترلاسه شوي او په تړاو یې یو تن		2	0					ps	
3bdf2c293235c83d51546808bae2a2ee0803bdc9a2968e59d00fadd6f86f748710b9398f392d85065a73e009aa27bbe2becf8ee82cbfb55b49f6b792760d5c7a	common_voice_ps_40405723.mp3	0d77a350f0e55328757fd5fe685e7a2cfa8769f890436c66c4eae6808ae1aeff	له جاهل سره بحث مه کوه ، ممکن درباندې غالب شي .	general	2	0					ps	
3eb47cdcffd197897dc225c9090e3fb55ad4b0fcbb9825cb1a5686f58c8262f09b16a0d2d5e5e25ea11aba69ed8aec5691f350e1699c84bf70aacef3519805f2	common_voice_ps_40389048.mp3	99ffde0175a3cdd4795372af4b8d6603683990dc3bae8438a5dd990a596a6df2	چېرته د کوم لوی ليکوال نظر مې لوستی و، وايي چې دا فکر		2	0					ps	
42bdec1368dbcb83579cdd8531de002087b5f88987300eff03f389f88cdbce079f5aa259a2de861576533b2550d02fbca96f150cce15b84704764e81bd5d5cef	common_voice_ps_40388093.mp3	9cafc61de42968d822fd7a7bd03b0fade6b6a5bb61d555bfd344413402d736ae	يولس، دوه لس ، دري لس، څلور لس، پنځه لس ،		2	0					ps	
48102016f5847fb478537ecf971617555dcfec03fa2c54ec56e0794aa667f60afa1d4b8dcae97cc9853838a01aaf2f5cff8b84fc9fbd2ab184a04c52d2d93f18	common_voice_ps_40380340.mp3	0d88e81f3e1249ae7d595d70e2b63dee8302b3e0187468728fdc35ae3b9b98a4	بد ګرځې بد به پرځې.		2	0					ps	
49b205533eee9876fde0b54590f35fd662474aec3eec9beb434ddcf8b82d22a7468ec62fb4e3b504046f8567831eb55d138f8fd0fdde399fe213e6ed99e3946d	common_voice_ps_40416266.mp3	5248bb862abd8ca82acd5ce3f7d1733eba1e21a8948808d36184bf5123ac1540	دا رخ او بيزار پلورنځي کې ښه ګټه شته		2	0					ps	
49babcb754b653dc8b9a36d15c7e441eb313e241bdc40bc3499767ecff094c14af4aa465ab64d990e3141d2293d88f1f28e83bae73deaa3fb641a37598af9410	common_voice_ps_40518313.mp3	a27711962664897bdcefb50078be455722947a67db99848570696cd8f3c885d8	بار د نيستۍ که هر څو کښېږدې پرما زه يو شاعر يمه رادرومه غمه		2	0					ps	
522bf88fa03de745deffe606ab0b56a1ed2fb34743f9996ecec0772a16ecdbcbf1dfbfb44bb9c36f12018e2e0e8a536905762f3f330af3ae97407d954c3b6be8	common_voice_ps_40365699.mp3	8fa02db875ac72bbb04ee0670186b6b6ef012ad186de626d84b8be866e2af71a	زه له افغانستان سره مینه لرم	general	2	0					ps	
541ead85589040a9bd39c83f8580192303ff347bd7b11067c5f1a1220400abe892827457b505d9af91261f7f4d05a374cf51f2d325c7fd9bdcaad0e71f438630	common_voice_ps_40320608.mp3	77373cf93b351e3a9f0621758d7527010b96f6da1534125294a058a2a1b3620a	که غواړې مشهور سې پيسې وګټه.		2	0					ps	
593ce4bcb804dd2309860a22687f1268c7de9cb57dba297544c25010157d4255e70d3c71e1b99cf4931b369c042c74c2b72be8f90067e79cb1aee0b3d6dca277	common_voice_ps_40307893.mp3	3a00d740e9a2c0023ab69a45832087092632075d2be3ca6170dc23fc2114bdc8	مهرباني وکړئ پیسې ورکړئ.	service_retail	2	0					ps	
5a85d381b261615becc1ff35062fe6f5e363d1fb45ca15bdf5a7a0267dae9c71d70a363e4e92ad272a64c17b5e1b151b503c64f55bd5d7c732b3df26e31a7dd2	common_voice_ps_40299145.mp3	a3e746d1c74f51b0a8c0db1eec84b751fbdbe7437ed9e4045e63eb4969f1301c	ایا تاسو یو څه میوزیک غږولی شئ؟		2	0					ps	
5c140bd8f11d9a2f080b2e1f132e415fb3316b92771e1e667a6245d0a2f6b868d40805ac704c8f31086b54ce213009bd97a942cde015f4c8e1c12b73d38e9d0f	common_voice_ps_40607637.mp3	51fdf4164fe52b904e8b7a3c3a040de91c173d37d321cfb469a411a615fea868	مور د ستړي وجود ساه ده	general	2	0	twenties				ps	
62685ed48867a5a73b2276e2667127f077d8b020f684414d2e99512084815c9f2f14c3f26096d71fc74540e10e91e6805bf4c1c39487cade176832c23bfb6a1a	common_voice_ps_40390170.mp3	d7da480c0834e6a43705215c189ae02218ab3592d1d43ad0d3bcf1c232c832c8	دا په پنځوسو کې پلورل کیږي، په اصل کې دا اویا وه.		2	0			زه عط		ps	
628456efbfe1e8dccc7a554ac3ee95885803b20e5168f1e935a872f626cff017a5fd0cde7278be0add35ef789a027ff45d27dcf26f9c3d9fad5be34de6ff70c7	common_voice_ps_40390974.mp3	791034d4abaca4d856192b8c24bccd80b6118742e94c002f23baa1910e749f84	نوم يې مه اخله ، راباندي وايې چوه.		2	0					ps	
6d155344f5963b38c34bebf074b7dc2a2ee50fd5971c93fbc2c8a66151c97cc13af3a82174c37ec23831fa51a82de59a621023578993329f13697423d89412ff	common_voice_ps_40364111.mp3	e0f965601ec64742b6ce98e9841c70e12d67940b745132b357b6c117fd5e1fb4	دا ستا ښځه ده ؟		2	0					ps	
6ed906bdb8099c47d1e0af936de801120393caa1a44b6c5e60f7c33ec721afd4079ae16206690b1458bedbd91b08f4436eb57b1ee6a4bb62886cb3fdc119582f	common_voice_ps_40418802.mp3	05be480482e7e29a16ad80e98bd8c9117a7a90700d3c22d73fa0526cd52c9967	جرګې او مرکې په افغاني دود اوکلتور کې ځانګړی ځای لري	general	2	0					ps	
6eec7d473bdb77cee218f09966daf4517f8545764ca2879e03bd183a593bbaafd7b094db1f7417536dbd663432322e49325620c22ba6363cd6bee24f68ebed64	common_voice_ps_40349586.mp3	27bf552111808ce3e4a2234b8cd2616e15fdc10c838ce21f4c22a6f97b0bd953	پلخمري ښار د بغلان ولایت مرکز	general	2	0			ننګرهارئ لهجه ده 		ps	
728087f16efa37f12e722f29135c425adb655735b7fd8758453c3cf9f6c589060eb846d98aac47a3ba9affc51898556c7106ca562789e57d2eef191caa495dab	common_voice_ps_40362516.mp3	5451f896bbf053d15c32c3298d2fb943097a69851a65837b9edcffa04a0478d0	نماړۍ ، ټيکاله هم په پښتو ژبه کې ډوډۍ ته وايي		2	0					ps	
72bf2af9526b49806b7e6a0ed9427d8b6da38a79a3dea7c89ca8365e1f41ab920d51a2784179a4f7c9b81c373c1af51fd3bfc72f3e258f35bc83d4b3fcd46e96	common_voice_ps_40387294.mp3	8bf060f632d797d9a112586f793d0ce2b1a848ea207d0fbe2b7c4f1436b0b3ca	د خپل مور او پلار احترام وکي	general	2	0					ps	
7319c80cab932d314b5a5aa6df5c1ce04e1f395035f4e7b4a3cd7596023f5fd795419ce31809864ec53eabbf3a7767fb308e8e2dfe0d1812726128771061d93d	common_voice_ps_40378263.mp3	46874ba1ceca67087b8fbf9a4a9cbda22565e719419f0688c6918950ba307b7c	د خوشال خټک د پلونو خاورې ښکل کړم.		2	0					ps	
73a53e9de71df201eaa86a0efd1c625e0b426184a0f10a8b0ccaa1c41f42f55352f3cca5504c7073b9215056e9a94226539eb15bb52cc901297f3d2f2ba70e9f	common_voice_ps_40386566.mp3	8bc6f87b5ff4e8c8f19a34c1201f129a17443fde576029e851bf71c44cf69462	هر کار کې یو بل سره مشوره وکړه	general	2	0					ps	
750242f39e0cd8cdceedce1e8189524bd604bb102f7413904d48689d9dcc550e95f778abb6e216fed854be09d6ffe150aa17cbd53f886c2849abf41c4d34cdf6	common_voice_ps_40385831.mp3	dbc191ac06f17aabc462c96c35851a819af98535000c858776cb23122384b3f6	ژونددکتاب يو بل فصل هم تمام شو،په تېر فصل کې موږ ته ډېردرسونه وو		2	0					ps	
755a6fea0e9f515a772ea48c5931277e9117173f2361313455d12dd49974dfa5cfb8b3385756067cfa61fd294ab6ecd507b243602c8b7c61115b80ad74245b32	common_voice_ps_40298029.mp3	115f1cefd23975314ef7fad365da60e3df1b43f7fe3db9afce1111f99356a360	يا هلکه، ته په سمه خبره نه پوهېږي؟	general	2	0					ps	
764126f4bc7e36530d4d3928eda0dd2ca8414950efc58b70a0db0726f62011c4ea4be70328ae107d9890be919644b5be9cc78168db891b24700f7bfcd4ce3e67	common_voice_ps_40385227.mp3	296b66f74592838a758509303b66bab7011ae8fc19ebe121e45f22545d797399	مونږ رنځوران يو		2	0					ps	
771a526908c89b09817ac0542fa919d65d191264c39823428f411bef77de1f5bce1890308d056a35ffe2db9a27df00d749026753e0ff7edd550a811e9a82fa95	common_voice_ps_40292821.mp3	282c34218d3074a9b6ce10137613ff20eec0f6626aea7b38c0a2c5b263c33d71	پردۍ موچڼه په پښو کې له ورايه معلومېږي.		3	2					ps	
77784b76d903fa17a115fef456f0b6ea555d6638de813795f686bcba64a85a32c481e20638a3fb110c64587597ecf6fc98ea0a3913b7d0dc422bb61ed2dde61a	common_voice_ps_40426163.mp3	dd78c9cee009d6ca6cef27f4a8bd49f389e9fb21ac7cba9e6fd60c85e99569ba	زه په ښار کی اوسیژم.	general	2	0	thirties				ps	
78febf705714e83164d82123cf27a1e65369c403c73b42f327f4a0ddb6deeed256c1101d19244df68804afe2c96b239f0cdf184ceaffbaf3ee46e89662d59164	common_voice_ps_40425520.mp3	47a79e0b1be13cc0c860a75c6734d5d944514943971772ce76c4902ae3aba17c	چې سم ورته ونه اندې، نو هر ځل به تېروځې.	general	2	0					ps	
7ac7b70b50679e59cee1bfda08eb4a95671cf1bcee8ecc0168ea4e3ef1d2f5edeca67c62f6780890c8bb50863799fac302f4d459b24d2cb7831fc94370a04d36	common_voice_ps_40739633.mp3	4a659d94cdf2559a9f1409d22117371d99dfda9cafdc64001f8de9356d63021b	ډکه کاسه چړپېږي.		2	0	twenties				ps	
7d38708c0c46beff875ef0568f0598ea3d66ff5307b982fc4328fe865167829cdb49a04d25d5452a959dddc864c57d8418e236fb984a493e3f9110711258f0d0	common_voice_ps_40303407.mp3	7eaf00bacfee8fa75c61f87dd36fa1dc0b1f31f58a419cfbc53c7c7cb5263b4d	قلندر مومند یو مشهور شاعر و چې د طنز په خاطر مشهور وو.		2	0					ps	
7e6bddaf7501097fe8b7f11637ac88be47d8cb9e870b9e4ddc4906831656faa73c24e2416c3b22b003efe49ef00cbfae35b46ad9b6875d845adaa36fd05966c4	common_voice_ps_40739993.mp3	1e01f703939ef7ee23282e3236641bd93554b0aef10cba16d5747db4841088d1	مفکوره دې ودانه او مسته وي	general	2	0	twenties				ps	
807103e12f0ecbf2774b90e47faf0c4881e7622e0eef4850b5f65c9c5b1b38d2fde5137cc74688f13a8f666cdd782b3a279d638a6afcffcbc6d32ca92e28aa14	common_voice_ps_40394358.mp3	36b2dcbc306421525da286657894b8b2081615374b813605ec89cb2c811abb80	زه ډیر ښه یم.		2	0					ps	
821b212defe52a7fd9f163f2b8c16de7af2c60c4d4131691962d37a9ac335f3536eeaff3c0015be4e54cded1f65edf784bb33f9c9c1a02160ea57a0ff0b70963	common_voice_ps_40381183.mp3	8bd3cee6c0e399ab3b1e143d6d09f24cfba36af97792f73848458881cc456fbb	افغانستان ته ښه راغلاست!		2	0					ps	
865bf3bbc110bfde0461136fe9e4b8a5287a17834ce6a44afc8d40a716547b15947774920c473970ff27d23b6d24af5882198703d2269f2d1940ce7da7bf46f7	common_voice_ps_40298582.mp3	145fc56b27352332bce81820d520c2979534532f8b616efaa89c12f8c61e0f7d	د جګړې عالي هنر دا دی چې پرته له جنګه دښمن مات کړي.	general	2	0					ps	
8713144bf091cda5ff3797a43d09b19479b1ad8fd2850fee1e57e5a607e23e7be746e76d33e17c7d45a88faa7190e678c86eed6c27d256eda04d6293e3c15d55	common_voice_ps_40311231.mp3	a75aa94c105cd77d68e637e62ab66e6f83bd729546108d592955a42a1c11a054	دا د سړک څخه شاوخوا دوه میله دی، په چپ اړخ کې.		2	0					ps	
