sentence_id	sentence	locale	reason
8a7f1bb550e58913b257ca8f8824a89a18d038bacb59d245446cbaaf343c4403	نن ورځ ښونځي بیرته پرانستل شو.	ps	grammar-or-spelling
8ebe5eb4577ad471cd393568b3c1f1641d207f37ecc329a5c6c4787d7d0be169	غريب تباه دې.	ps	grammar-or-spelling
934a9fa74ba2c570eca27908a07c68b1791bd06f615f89a527ff2fe24b0f3e0a	مغل خيل په بنو کې اباد، ده يوسفزو يو ښاخ دې.	ps	grammar-or-spelling
93bc953e1e97099a5b4919c13d02bdbbc50229d0c40eb6a13b5364365c52feb9	اوس ژمی دی	ps	grammar-or-spelling
9701b77fe50834b3152e8be4b93531d9703ede2f64fad0a56f20df6fd64713c2	زر کاوه, بيړه کاوه کني ده نه ځم.	ps	grammar-or-spelling
9d79ed230b2df8f39f4dc8e3d2318be49f166f3168ad94ab85382ca4750d2d33	دوه ورځې زندګی ده، خپل مينځ کې نفرتونه ختم کې.	ps	grammar-or-spelling
a04b900440ba23fe56bfdc41e5889d5fd44d8b17a79e5b5b3fe7758cc5a4fc79	یوآرایل لنک یا کم دے پورے ناں نال حوالہ ݙیوو۔	ps	sc-different-language
adea345e2773942c3f3b37cf7849fbc1cfdf5a3c4545a5346e587f29a617b9e9	ھغی وې  مینہ غذب دې، سړې ړوند شې نابینأ شې	ps	grammar-or-spelling
0320ceeb40dadce2500eb29886c93fc94b720934e2a56fca31d1707fe58a47cc	ایا تاسو کولی شئ د بشپړولو وروسته پاک کړئ؟	ps	offensive-language
0320ceeb40dadce2500eb29886c93fc94b720934e2a56fca31d1707fe58a47cc	ایا تاسو کولی شئ د بشپړولو وروسته پاک کړئ؟	ps	different-language
0b1ad69c1bd61f95f0c6e13012a1532318c5aa0bc305e1c114508583d7443aa3	هو، زه به د شپږو میاشتو تضمین ورکړم.	ps	grammar-or-spelling
5259cae6dcfe539ca591b299cb8b5191c5f4532cca50de0224e482d66f971bb0	هټۍوال،عبدالعزیز وویل:	ps	difficult-pronounce
5259cae6dcfe539ca591b299cb8b5191c5f4532cca50de0224e482d66f971bb0	هټۍوال،عبدالعزیز وویل:	ps	offensive-language
84119646c661d5de9435f6e8be7e23d7a913f866b3fe8b8dc8aff00d1d10594f	د زرو قدر د زر گر سره وي.	ps	grammar-or-spelling
84119646c661d5de9435f6e8be7e23d7a913f866b3fe8b8dc8aff00d1d10594f	د زرو قدر د زر گر سره وي.	ps	offensive-language
9e363480adc1aecbc157f4adc4da18f6172dc705bc0c878f049bcc175154d733	امنا ده ذاکره په هغه لويه لاښي.	ps	difficult-pronounce
7a7f2aa5ccd0a3226347bff569b95f518e85ef86ad57841a3990f6413d18ab34	پسله گوزه چارزانو گټه نه لري.	ps	difficult-pronounce
ba5273a94276d88e3af14169334c63c255a821caf591534c28d664a6eeda6077	زه اړتیا لرم چې د کړکۍ درملنې په اړه وروستۍ پریکړه وکړم.	ps	offensive-language
afaa025819fe536d54a89d576ac24349ad885bf52bbe9a5a7237fcb520dd5574	.وغږیږئ اړه په انتخابونو	ps	grammar-or-spelling
523519f2e4cf68cec75f996f192193ceb814d42b4dbcf3c763621cf812d5e895	گيلگى پوست سوى ، په لکۍ مانده دى.	ps	grammar-or-spelling
463d4f2784af5742219053d58bebf4876cbcba8478617c1cc616b53b44af586a	ما د سالمن او ابل شوي سبزیجاتو صحي ډوډۍ جوړه کړه.	ps	grammar-or-spelling
826059a4c65adf3cc0551676e956ae3f0cc20e9143900c7e4009e2b2aa568ebe	د عالم سېي د شهید له وینو څخه زیات سپیڅلی دی.	ps	grammar-or-spelling
479e855da2b4b33cf7670d79ff0fee3b84080230ca9e0f01267fb37245b67d48	چي مرگ سوى وو داسي مړي يې نه وو کړى	ps	grammar-or-spelling
e488fee134cfdc4dae71106f6c55a213bdbb6073757c24c4eb2f25f21fed1f26	ما اداره کوله چې ځینې مهم کارونه ترسره کړم.	ps	difficult-pronounce
ed3b9d3659bdb4f6ff7ca8b3e945bedd3fca2cb0ea3970c33d0f08eb24acd6f9	د صبر کوټي درنې وي.	ps	grammar-or-spelling
6ba00443b54d882b54214484853501c36f430a9d0dfa9c4074490d280a088d6b	ستا ده نو د مړې خوا سودا ده.	ps	grammar-or-spelling
4909f1b90dda7a0e008084e81478f9cb700273aacb72f60c46599d4913786665	زه د خپل سر د پاکولو لپاره د تګ لپاره لاړم.	ps	difficult-pronounce
27c1f5dc84c6a8f1667be4bfd7df908b43b20f796a7bd41778696b297a71971b	په جنگ کې الوا نه ويشل کېږي.	ps	grammar-or-spelling
739fdc2c894c70a7ac2c81c5c39596bc17bf4c081316ac8da797f1e693c924cb	ژرندہ کہ د پلار دہ خو پہ وار دہ	ps	different-language
636ea89ae9b0efecfbe0366e3f682b32113dc8f57490ff3d6880471f6cab40bf	تباره خو هغه تباره ده ، منگر خوله د ملا عثمان غواړي.	ps	offensive-language
442a54581d805dfc1f7b46b7e89aca00cd27f07b19e955f766314102a3de4fab	ده ځما ده نيکه ده زوم کور دې.	ps	grammar-or-spelling
636ea89ae9b0efecfbe0366e3f682b32113dc8f57490ff3d6880471f6cab40bf	تباره خو هغه تباره ده ، منگر خوله د ملا عثمان غواړي.	ps	grammar-or-spelling
612576be56d78868db901cf8fcb73729d76f3480968e02aabccd99e6a810a7c7	ولې خپه ښکارې؟	ps	offensive-language
bdf10d7d7ff3a6273b6653de0f0dfbced1fde6fbf8e3beea777a736e6cae32d5	ایا تاسو کوم نور طبي شرایط لرئ چې زه یې باید خبر کړم؟	ps	grammar-or-spelling
f841b0d06256729d6b7720046fb0bb047f17fdfdbaf21ef89608c293b1b37066	بيره د مرگ کرول دي.	ps	grammar-or-spelling
d9154b8ce80d8e4f1d5c1895509f3a5999dc200c40753cf8ab1281623063121c	لويه خدايه لازما خوارکۍ سر د شينونسو خلاص.	ps	grammar-or-spelling
c8a500b1981a60f0f76392bddf59994c7d3171d9f7a539b4046175b5d59f6190	ایا تاسو زما سره نږدې یو فلم ومومئ؟	ps	grammar-or-spelling
021843037da033560148f7ae90ad2a3e9200e0192f03d0bbafa51202a530d6a8	اوږ د رنځ د مرگ کرول دي.	ps	grammar-or-spelling
021843037da033560148f7ae90ad2a3e9200e0192f03d0bbafa51202a530d6a8	اوږ د رنځ د مرگ کرول دي.	ps	grammar-or-spelling
9701b77fe50834b3152e8be4b93531d9703ede2f64fad0a56f20df6fd64713c2	زر کاوه, بيړه کاوه کني ده نه ځم.	ps	grammar-or-spelling
c564ef0113a6ed3d6089ad6b92fa1754cea1de2d5e62898f2ebdf170b02a3fad	نان ما به او دو شا.	ps	grammar-or-spelling
23e8ec7931f5059a5d14a3c4ab500ef2bb4c819da277317209934984c91833f6	نمونیا ده جنګری له کبله ده مرګ غټه وجه ده۔	ps	grammar-or-spelling
993c2129ed8642e28f9ddcb9d546faacef6397a5e271729d60f288bfbbaf05fb	شېلې که ساوکه وه بيا به منجا زامنو کرله.	ps	grammar-or-spelling
b740185a602418fb038b2980079b3484b9c456e09bc4041adcdaf019cb86ce67	د چر سو مردار سنگ مه جوړوه.	ps	grammar-or-spelling
cbe8d85b4e4d9548719d3e5b659a20cef633882934bfcd2ddfc1a4fa5474bc71	بنوګل جلسه کې به نوې لايحه عمل علانه وو	ps	grammar-or-spelling
1e2427df792791a4c50c3b4be7e7a92d4f1716faf7eb5b9c1845ac76df3b8e00	په څرمن دانی په جنکره کښی له تبی څه موده وروسته راځی۔	ps	grammar-or-spelling
af465b23d4994d4be5067fb187da646d9d984160343b399525e9d327c5aaba0f	خزانې په خرابو کې دي	ps	grammar-or-spelling
6040b37828b793bacf86cc1edc976e86a7277a7914dbde8f5ce90475904ee783	د بني د مې يو ، خو سور سمبه ور دى.	ps	grammar-or-spelling
d0231eb452aa0f0e9fc10589f0a9255250aa8ac2cf4b477bb6ed6480fb141c6d	والدین ماشوم ته د خوب وخت کیسه لوستل.	ps	grammar-or-spelling
d0c0d6a9d9fe7e860f34eff32052977add26e7a5466761188354770d2c050454	چي روژه سي، لوى لري به ښکاره سي.	ps	grammar-or-spelling
0ffc6b9f84c9a7fae211e1a02c5c015ba976ba8b84ba8e7b83a2e50981a696dc	چې دا علمي لړۍ یې پیل کړې او نوموړي ته یې هم 
	ps	grammar-or-spelling
7c35a6c2968cd735fc9e2d3a7cf71cc37fba8b5623eb48c54a492efbd57f464c	 مُفغن چې د افغاني ژبې سره برابر شوي دي	ps	different-language
7c35a6c2968cd735fc9e2d3a7cf71cc37fba8b5623eb48c54a492efbd57f464c	 مُفغن چې د افغاني ژبې سره برابر شوي دي	ps	difficult-pronounce
844bd9b86c1eb95915639074cb1950a41a80860261b920952c206d941d50a76d	ځما نمبرې ډېرې کمې دي ځکه دي ځل به ځما داخله نه کېږي.	ps	grammar-or-spelling
23906f47eebb258c4586fb5c3cf8e534f4bf55a0720f756c7e89c692a57b02aa	د پښتو منډو Mandaw ته په سنسیکرت کښې Mandapa وايي	ps	different-language
056e64fb2590ac67ff78903602f090dbf28260eac30e6d2a7d61190db6d1c4e4	طالبان د افغانستان دښمنان دي	ps	offensive-language
eb26740f661f023190c873c2799b37c411806f0753021253ee9aae15fc6dee4e	ماجت د گوزو ځاى نه دى.	ps	grammar-or-spelling
dcefe74a3cbea0ca0b1d03e09473477f96934043a247726921a64c120afc0825	څوک چې پيلان کوي، دروازې لوړي اېږدي.	ps	grammar-or-spelling
ebb0dc478eca170c16be34ca946856ad2d157f530f169efebb5df851511ff323	د سپي سړي اورته ،په هر چا ده ملامته.	ps	grammar-or-spelling
b7ed5c02462f14b800d4e9cd4c324bf205af7de3277bdfb79fb867bd61eb5c09	زه په جيم کې يوازې اېکسرسایز کوم.	ps	different-language
b7ed5c02462f14b800d4e9cd4c324bf205af7de3277bdfb79fb867bd61eb5c09	زه په جيم کې يوازې اېکسرسایز کوم.	ps	grammar-or-spelling
0082b1132fec96a817172b414bc0a215249379d19256e239d1d4f2bb6b7414ef	راستۍ زيوال نه لري	ps	grammar-or-spelling
15e1e1798025f92c281023def75e79881a902ffbd4a55f63014fcff05d97c5e6	زما مور ډېره محربانه ده	ps	grammar-or-spelling
1d439b7c6895adbd0276ff71005fc9f42cb40518c3a602819cb56dc4a9b2412a	زما خور د کابل پوهنتو زدکړیاله ده	ps	grammar-or-spelling
2ae767d514452f526601edad077102c889153434bf802f326472a9d4d47260ef	متل ده:واى پردى ګټ تر نيمو شپو ده.	ps	grammar-or-spelling
bd9ee669953122cbb081b22cfae4d4dbb86a6fcce5b4eb78cc1b99e63f9f283b	 زه غواړم کانکور کې ازمونيه ورکړم،ترڅو پوهنتون ته لاره ومومم	ps	offensive-language
0f671949a40333aacda91bc089cab05458d2314d8e84cb93cd540e48650bf711	رنځورپاله د پنډوالی لپاره میرمن ته درمللیک ورکړ	ps	grammar-or-spelling
089669a65752da170f7b8e7386ed219df94c64e2dd68a4b48ab07da2ad4df6e6	هندي چې اوزګار وي بيا خوټې تلي.	ps	grammar-or-spelling
927fe1e959588ec6431c8acf592326a6962b10337da6376c880d6fa622df7f47	چې عملاً یې خلک پۀ ژبه کې کاروي.
	ps	grammar-or-spelling
fc424011bc823834d036c93bf206f3515f102b2eeebaee37c671c3757a5e59a3	دباندي ښويکى، د لاندي غربينى.	ps	grammar-or-spelling
769484c43ba739f176e6136fbacafabed76b09ec350802e3bb0a44f2d044ffda	د پښتو پوښتنیزه جمله په ایا نه پیلېږي.	ps	grammar-or-spelling
056e64fb2590ac67ff78903602f090dbf28260eac30e6d2a7d61190db6d1c4e4	طالبان د افغانستان دښمنان دي	ps	offensive-language
4c1b760d2cc59451bf0efe4e6fea771c7050a620227e6d0e216550310ed00e34	ټینګ امنیتي تدابیر نیول شوي. 	ps	different-language
a706f66708c0062c041ca3b06870584c775e0134740573e771b585e0623bac59	ملایان د ښځو په ضد د تبلیغ سرلاري دي	ps	offensive-language
3e9a914c475ec65a98356d9c343703417b350b878999a3aea1b556ef0980806e	په دولتي او نا دولتي ودانیو کې اساسي سروې	ps	different-language
0ba7fb316d357df5411f07c5a0cd41f21d20c34976d5f705671ac08860e99648	ورته څنګل خپله یا ونیسئ دستمال	ps	grammar-or-spelling
877fac67b3015a3fd105172c29e78029f96518bb3c99aeaa92a34b4dc15d140f	ایس ایس پی ای له جنګری په مغذ اثر دی چه کلونه بعد کیګي۔	ps	grammar-or-spelling
71d06686efe00d7e35721f265d3a5e2a78b824c7f977f61b977bce5ecf7b7fe4	د ما موبایل انځورغالی ټول پخپله ړنګ سوي 	ps	grammar-or-spelling
0f28570441e10226842758f06c5a81336add990d077640bc5d6c092ffdd7de79	چې پيدا يې کى تر څاښته پکښي بيده وو.	ps	grammar-or-spelling
08bc8bac89ca3098fe1a793fdf914fac9599a9f45c79344272c543dac60f2c55	مړى چې خداى شرموي پر ولانگه گوز واچوي.	ps	offensive-language
ca0ce28871d958a2f1f4a2af8edfeacbb99776c6059dcefd7e4878d5ffc3a06e	راست اوسه په لویه لار کښې ملاست اوسه	ps	grammar-or-spelling
07a3e9a3f77767d6412927dd524c667fecff1a7393cb50babe63d2039a257050	 
دغه لغتونه چې نوي په ژبه کې رامنځته کيږي، پۀ دوله ډوله دي:	ps	grammar-or-spelling
fc03810e6d1446761f494b956989da5db9c4752e96b2e95f69400fd49429046e	پيل دى ، په خولپه تړلى.	ps	different-language
a540cd332038fe4e1d624ddb367ab2d12f5beac67d57d3f56f5bba6c7da2e352	زه مکتب ته د ذدکړو لپاره ځم	ps	grammar-or-spelling
8e6a64be4f50ee06f310fa34bfc1bca1d6de8f1344b068fd484fe6a14650100a	ترينو لهجه ! 
ترينو : شمزې دي غورې
اولسۍ :شلومبې چښې	ps	different-language
8e6a64be4f50ee06f310fa34bfc1bca1d6de8f1344b068fd484fe6a14650100a	ترينو لهجه ! 
ترينو : شمزې دي غورې
اولسۍ :شلومبې چښې	ps	grammar-or-spelling
16dd8d149770cfe4150c5c685ff9b36e05f7b60d4733e5d2382f864cb2da1b99	ستا ديده ته په انتظار يم ، ستا مړاوو سارګو ته ليواله يم 	ps	grammar-or-spelling
772abb4a9f592320ac5479f4e86f77292286eb6b95c61f4665310e889cc64766	انسانان خدایان نه دي چې په هر څه پوه وي.	ps	offensive-language
772abb4a9f592320ac5479f4e86f77292286eb6b95c61f4665310e889cc64766	انسانان خدایان نه دي چې په هر څه پوه وي.	ps	grammar-or-spelling
11453a13c52f34fb1530ad8e5f3001504bdd545b6dfd02dce4b4d964faf4e8ae	بيدې بلاوي مه ويښوه.	ps	grammar-or-spelling
11453a13c52f34fb1530ad8e5f3001504bdd545b6dfd02dce4b4d964faf4e8ae	بيدې بلاوي مه ويښوه.	ps	different-language
11453a13c52f34fb1530ad8e5f3001504bdd545b6dfd02dce4b4d964faf4e8ae	بيدې بلاوي مه ويښوه.	ps	difficult-pronounce
04ba41287ddfa8a8b67e8ac86df5c583f6c3f4bd2b2f2690ca00fa96b262dc61	دا يې کواله په چا يې منې.	ps	grammar-or-spelling
bd99f0864a14f401a95bd4d3b15b3505123611fc10d662356f74b0f1aebb19d0	 واى"يو لغمانى تازه معلم شوى وو،په تفريح کې د شاګردانو سره تښتېدلى  وو.	ps	offensive-language
2277e5c1400045fb1decc026f4a241e929e27803d59b3a5c98179ef720c0ef67	حتما د خوراکي توکو بازار وګورئ.	ps	grammar-or-spelling
d3f64bdf2243a8a42a4502dc0193ad6e4db804283f7fc9a45a725e60ceea1987	په پښتو کې مو کومه بولله يا قصیده اورېدلې ده ؟	ps	grammar-or-spelling
61c9bc7cd99c5f8d4fe8ec59e59b5cbbcc1ff1615cef7f0e5bdfd4c103eb24c6	د الله تعالی رضا، د مور او پلار په رضا کی ده	ps	different-language
5fa2e9bcd2537646b99b7870c4361034ae0735c59ab143973dfb053fc7601127	په مردسالارې ټولنو کې فمینسټي غورځنګونو ته ډېره اړتیا وي	ps	different-language
2ddd0516ae3185b79648643e3b01ba1db5d25ba49a43f0ecebf3cd073140e45d	پښتنې ښځې تر فریښتو هم پاکې دي	ps	offensive-language
101d100f026ad3a89e2ec2f012674d87388cd34039c998399263f28c89e2b09d	ډاډه یاست چې سمبالګر تاسو ته تړوني لیږلی د ګروپ	ps	grammar-or-spelling
73436b09f75be54e771945d7251318d3daf864200ecd358266531bde0b627e01	ستا مینې دیوانه کړم	ps	offensive-language
73436b09f75be54e771945d7251318d3daf864200ecd358266531bde0b627e01	ستا مینې دیوانه کړم	ps	grammar-or-spelling
73436b09f75be54e771945d7251318d3daf864200ecd358266531bde0b627e01	ستا مینې دیوانه کړم	ps	different-language
73436b09f75be54e771945d7251318d3daf864200ecd358266531bde0b627e01	ستا مینې دیوانه کړم	ps	difficult-pronounce
29d3850302ddf54845e2652960fe0046e728b22bfa1b7b9c2f99815f405ce083	تاسو حق نه لرئ چي پرواز وکړي 	ps	grammar-or-spelling
8c8486689fb7285a32ec7015121386756ba1159b5326eda9e48e4f398409f4af	ننګرهار کې د ښاري خبرو اترو پروګرام ترسره شو	ps	grammar-or-spelling
0ff21da48fe3262843b8060fff15b497a0ac026996bc923d028643bc08152609	الله ج به له تاداپوښتنه ونه کړي، چې ستا دپوستکي رنګ څنګه و	ps	offensive-language
55b8fa015b8dbb82bbb4805a69ed3a1f1c32ed084fe933708e83291e65332c88	د انصاف تلل مشکل دي 	ps	grammar-or-spelling
89bb53fac230b33400c8784ece87ea8caaf1c62cbf9133619aab3f5c54265668	ګناه باید وړه ونه ګڼوځکه الله ج دهر قسم ګناه نه منع کړي یو	ps	grammar-or-spelling
96371cfbf0268f6169b07762f4683aa6b6b9eb2efd71fea2ef6cd38cdfb98916	هیڅکله مه وایه چی زه 
ما بادشاهان د دار په لیدلی دینه	ps	grammar-or-spelling
945d2546133701c83b63dab6392b365d8b2c3f22024aee203f5764ac81c92da8	‏د ټام زامن بله سوژه نلري چې نظام متضرر کړي بلکې د رسنیو 	ps	offensive-language
945d2546133701c83b63dab6392b365d8b2c3f22024aee203f5764ac81c92da8	‏د ټام زامن بله سوژه نلري چې نظام متضرر کړي بلکې د رسنیو 	ps	difficult-pronounce
09d8d5cd0cbf85b642eb23e403218ed5ba915fd152d4867a336544d6e1ce5b89	ها بل ويل پر در مو ندي حلال سوى.	ps	grammar-or-spelling
4a563e4f2a644b6f3a7428e86c264b0713d9799989d0a6622facf7b0a54b4ab6	د ډېټا علم د ډېټا په اړه څېړنه او مطالعه کوي.	ps	different-language
28f63ccdeb41e1a0d5d14459d325516112124bdcd5982f20c7a4b75b6123bacd	کندهار د افغانستان پايتخت دئ.	ps	grammar-or-spelling
1c77b7505bb7f442d95bfac10b906a5ff9dfc3f6535ed1edc15b65e581f5e359	منظور پښتین یو سیاسي مشر دی.	ps	grammar-or-spelling
1c77b7505bb7f442d95bfac10b906a5ff9dfc3f6535ed1edc15b65e581f5e359	منظور پښتین یو سیاسي مشر دی.	ps	different-language
091a47996bf9bcd9885068b8b1f5a616886cf8fc67570b968447d026565a95c8	علامه اقبال د ملي او اسلامي نهضتونو او ويښتياو ظريف	ps	grammar-or-spelling
539dd23872da96dffa6a9856b2e66b5834e35e9c264a81c0126c6826ccc97324	ایس ایس پی ای څه وثره اعلاج نه لری۔	ps	different-language
1025b3b31f090106d7a8e1849e2dd16ce0f2be074ff14d1af17d99efac831192	ما حلال ، چکي نه حلال.	ps	different-language
167145f361e79348e3b75631a07b326ac4d79339658f75847721fa4d313ddd14	لوی څښتن سبحانه عادیانو ته د پيغمبر د استولو به هکله فرمايي	ps	grammar-or-spelling
200665c0e8ba4c1aec8ca158d88bac3d797637a15bd29fb976cc08cb59fa9c75	ځينې کيسې له حکمت ډکې وي، پندپکې وي اوډيرڅه ترې زده کولی شو	ps	grammar-or-spelling
a3c45e698bc08669714e2e580e5ec8da1a9dd869be17f25f2592ce95db19c51a	ابدي ژوندي	ps	grammar-or-spelling
a706f66708c0062c041ca3b06870584c775e0134740573e771b585e0623bac59	ملایان د ښځو په ضد د تبلیغ سرلاري دي	ps	offensive-language
1d439b7c6895adbd0276ff71005fc9f42cb40518c3a602819cb56dc4a9b2412a	زما خور د کابل پوهنتو زدکړیاله ده	ps	grammar-or-spelling
5ff44bd4634ecadd92e7ad8060c61fb69cc1b620950a094f6e371c8b54877c60	د ترکیې پولیسو لسګونه نور افغان کډوال نیولي دي	ps	grammar-or-spelling
51d0628ddc7a9140b1c2524285d48b150f809478dd5af70afc6d2879fdad4765	جمله بايد ګرامري وى، تلفظ چې هر رقم وي،ښه ده.ياګانو کې زه هخخخ	ps	grammar-or-spelling
1084a0374b2b0997e7eb1a7fef824c6522d135e5291bb9cf39df104474ddaf62	د لپټاپ ونډوز می چلان Activate کړه 	ps	different-language
a706f66708c0062c041ca3b06870584c775e0134740573e771b585e0623bac59	ملایان د ښځو په ضد د تبلیغ سرلاري دي	ps	offensive-language
769484c43ba739f176e6136fbacafabed76b09ec350802e3bb0a44f2d044ffda	د پښتو پوښتنیزه جمله په ایا نه پیلېږي.	ps	difficult-pronounce
53deb14b08af5ac5435a7e42671bf3f5d447479e1834b9e2b6e65c8c16ca1603	زه درسره په دې کې هملیدی نه یم. 	ps	grammar-or-spelling
23e8ec7931f5059a5d14a3c4ab500ef2bb4c819da277317209934984c91833f6	نمونیا ده جنګری له کبله ده مرګ غټه وجه ده۔	ps	grammar-or-spelling
69f1fac5d4216f38b17753345f166fa34ec839c6bb6f1a0aee862aa8e394e4f9	پلار مې ده سکول ده پرچو نتيجې تپوس کې.	ps	different-language
b9895c987a24608a77a3c846043e36894065c4a4ef027c7c4ae99a4e9689f380	کندهار د افغانستان لومړنۍ پلازمېنه ده.	ps	offensive-language
c5fbdc1ce22ffaba298aea5181ad28469f46b9ab6afc48ceb5498fa8036e859e	ښاغلى د خپلې څېړنې په ترڅ کې وويل چې د ټولنې اصلاح او روزنه	ps	offensive-language
c5fbdc1ce22ffaba298aea5181ad28469f46b9ab6afc48ceb5498fa8036e859e	ښاغلى د خپلې څېړنې په ترڅ کې وويل چې د ټولنې اصلاح او روزنه	ps	grammar-or-spelling
1014fa561022dd22b871c294a0cf562363e28798bed1f062a51307a834c09f7f	زه هره پنجشنبه ماشومانو ته د انجیل په اړه درس ورکوم.	ps	offensive-language
