sentence_id	sentence	sentence_domain	source	is_used	clips_count
5458ee3abcbab63233e39f1e90e48a93c67c6cf6d51013d742184a33aff75e4f	د کرکټ سرخوړلي هم دغه حال وي	general	خپلې جملې مې جوړې کړې۔	1	0
551aeb47bcbc4b1012affec53b27eafd3308a8f2eb6fc92c7facb524651668c2	پۀ ځان به خوَرې نۀ کړې دا زلفې تورې تورې	general	خپلې جملې مې جوړې کړې۔	1	0
55844cce299eb1bde7dea480f65187ea522b0ed31ca2555035cd911149407ed7	د اتلانو شجاعت او زړور تیا ته مو فکر دی	automotive_transport	نصير احمد وقاص 	1	0
5795e9be3117d8956b5de5cb72fc4bbe1b99336b486ba947fc60fdafb94b83f5	ډير وخت مهرباني او لطف کول یو غټ قوت راضي کوي!	general	نصير احمد وقاص 	1	0
5ed441cd0099507cf9cdb6d65237f39801adc970e15c7e85fda94292d425e85b	مقام ټيټ ښه دی،سترګې جګې		پښتو متلونه	1	0
6009f8ef153d079b69fc3efbc822054c335df2c9eebb483ac4024a755ae0135c	بېشمېره، بېکچه، بېخونده او داسې نور	language_fundamentals	کتاب	1	0
6170be8b6ef2b4ee660603a0b32f8df433a07355f1e272e0cea46c1a8fc63982	زه هم د ده په رقم انجینر له ځان څخه جوړوم.	general	زه ډاډه یم 	1	0
625ae9c6666073d3b6ca5e6e65d9e9345604b752848600997931cd704e27b9ba	کوهي مه کېنده د بل سړي په لار کې		Self citation	1	0
63fb0bd958f05d7d7b5909298fa338284c23b18ba30ece33ff6b78a46bf1a2f4	په ټوليز ډول گړونه په درې ډلو وېشل کېږي، خپلواک، ناخپلواک، نیم خپلواک 	language_fundamentals	کتاب	1	0
658026815859f0a3df8b67ea9071e35c055c9d86fa9ad148459c2ddc7e339c8a	د تېرې شپې د مشاعرې هغه وروستۍ لحظې همداوې.	general	نصير احمد وقاص 	1	0
65d4e742f06d23c9c4d3e0c6a6760956f6344107761255795f5042edbe566a4d	که دغه کار دې وکړ، نو بیا دې له دندې گوښه کوي	general	کتاب	1	0
6d06c7d0c8881a110d7513a8cba3e4637b5bfa1dea89ceba48c1d6d0dd8c2b09	"
له افغانستان سره به خپله سوداګري زیاته کړو."	automotive_transport	نصير احمد وقاص 	1	0
6e45a4a94ce001cb9d2515bbc78203bc813e2724a97232cfca0f1dd9c2a9e3a7	وطن راته ګران دی.		وطن	1	0
701c5673f6ca83132c2d2f80e47c3fd4c98cdf8e40e8cd984720d1704cd4828a	 چې د يو څيز مفهوم ترې اخيستل کېږي لکه د ليکدود 	general	کتاب	1	0
7186d816aea98d3760ec20836c5b4ba938adaaf6e5f8046e37763a6044a4d4cc	داسې څه مه وایه چې بیا وروسته بښنې غوښتلو ته مجبور شې	general	کتاب	1	0
72b60d635cd41edbc3a38594c9500c43f3a1d32cdc4b7ab87bdd8629010893be	له غیبته د توبې لاره دا ده چې د چا غیبت دې کړی؛هغه ته 	general	کتاب	1	0
7318e9ca5ffb5ae3963a98c624ca732455557b75dd7e537ae336bcadac482efa	 اتل به په کارونو کې بوخت وي، ځکه چې اړيکه کمه نيسي.	general	کتاب	1	0
737b016d5c4514b1d2f2dec0bf0ec3e2e789cc47ff549e8c86bb75c79b42a9d5	وکړه سینگار ښایښتې چې قندهار ته ولاړ شو	general,media_entertainment	خپله لیکنه	1	0
7457883fb50b689e32ce11c02a8c1abec52c5812f0ca60de2d167a4c53ebd521	هر هغه څه چې بل نفر یې لري، هغه ته تقاضا مه کوه.	general	کتاب	1	0
7723c9c311ff38acf8e3b5f2afededd46c0967dd176618f68fbbf7e6d143fc18	"پیشو په نرمۍ سره چیغې وهي


"	automotive_transport	200	1	0
77981b58d0a013be3bf65a25468a77398d29c72442ae88f9ebc06e61943ade98	ستا هغه ښه ستا غیبتونو کې ولاړ	general	خپله لیکنه	1	0
1a8f8a513eaa6094b676e769ad5aedd28e84e2d3231693375a3bd073383f11b1	"اولادونو ته واده کول ثواب لري
"	general	نصير احمد وقاص 	1	1
1ad079e51552644831350dcfe524b174b976ce8018d5fae544bc51bc369b8e19	دچراګانو جنګول عام کار دی.		تنز	1	1
244dbf0792ce4e7a7bcc2eba631b65dc9d2337f0b80a6dedf5b56fd794c71baa	ما نه د مينې څو خواږه خواږه نازونه غواړي	general	خپلې جملې مې جوړې کړې۔	1	1
2d16c558eb5b5b1f243fb14ecf19798208f13955947e5dd246c05fa2b15dcc95	روزګان ولایت مرکز ترینکوټ		وطن	1	1
3268cf7aa0aae58f1564fdcb65fdfb7177fba2d3c0a6a5a6f90e6bc67be5ae0b	علم کور په کور غواړو 	general	نصير احمد وقاص 	1	1
3e1090e4b2944f23d55e7c2584825977e0b0dd165c4973c6b81eabd57d8663d9	آښه په دا فېسبوک کي زه يوازي د ديغت احساس کوم	general	نصير احمد وقاص 	1	1
4cc6e6d07750f2570dde07064fa045b8942364de4871fbcdb3d58423bdb2802d	څوک پۀ انګلېند، امريکه او چين کښې ناست وي	general	خپلې جملې مې جوړې کړې۔	1	1
4e321311f0c69d59cffcadfc813b84560ef5964bd435582bbdcb09307bf077e1	راشد خان او د يوګاندا لوبډلمشر يو بل ته خپل لباس ډالۍ کړی	general	فېسبوک 	1	1
5131d1991bd4555d8f9f520d825465bfede595bae5ac876427870aa3017f8047	جانان دی وطن.		وطن	1	1
52b7e2f6953d3c75e947853e0e062f2ddde769e3319feffd5ce4a6dd2f9e970f	سبحان الله		اسلام	1	1
57ed1c3aee46aa471f45d9e77654bad2f108f3247122c835f26f8fbde0ec0b34	 هغه به درغلی وي، خو تا به نه وي لېدلی.	general,media_entertainment	خپله لیکنه	1	1
581ecb0d23bcaedbcd5f6242f98166dbee325e2f42c6920cf9f540eef13ac202	چې هر لمونځ کوې داسې فکر وکړه چې دا ستا وروستی لمونځ دی.	general	کتاب	1	1
60ecf52369985a0ca9a27fc100829363dee02192e3534730021b8398b9e5cd8c	چیرې ستا به د کوهي په غاړه لار شي		Self citation	1	1
63574a39dc538f6c7804c2a072ceadb5bc21c6a077574b20e0ca5242fdd2f903	هغه چي ويل يې انصاف وکړئ هغه خپله لس مړي کړي وه.	general	نصير احمد وقاص 	1	1
de26a4dbfc3fbbf4045eb62146493814bd83cf62fc9f9a8e729e7d2bc25eff56	"خپله ژبه هم کلا ده هم بلا.
خپله لاسه ګله لاسه.
"		متلونه غرونه غرونه	1	1
005cbeecc4ddaf55f8c935d4194e5d45f382afd122f8eae14ff64f639217344d	يو دانه پخوانۍ ايډي به څوک را کړي د دې خوند بالا ولاړی	general	نصير احمد وقاص 	1	2
0fa7837c11c99d571a58c198c6b5f46bd941560f8cc3b4cba6b1eecc29c21635	بيا ولې را ته خاندې	general	خپلې جملې مې جوړې کړې۔	1	2
133c945e83c626bbcd7de925262f554cc2159609e1f28f935cca7ce35a72ac96	"
د ذوالحجې میاشت ولیدل سوه!
لوی اختر به د یکشنبې په ورځ وي"	general	نصير احمد وقاص 	1	2
19346f48afbb36f080c4b5f228cc886452ce263cdbbcd63accb100be3764869b	که احمد دغه کار کړی وي، نو اړیکې ورسره پرې کړه.	general	کتاب	1	2
1af3ba98294c297bccaf4f44c4984cb13ea9f9a14f65a04990481a6aea4a09f3	خپل انتخاب ته وفاداره اوسه.		وطن	1	2
1b86b6ec0636fc0c54e2ab56036a60860ee6f12f99fcf266e0e3cd56eba9b2c2	بريالی کېدل گرانه نه ده، که کوښښ وکړې.	general	کتاب	1	2
23501f27db42864c4d3432e383375806426be692e8b5a0522d9cfbe96d85dd03	ستا ملت څه شی دی؟		پوښتنې او ځوابونه	1	2
2c89cd5f6d4f722dd47c0de0605ff8f923397b5ce85f123f098143857e721261	الحَمْدُ ِلله		اسلام	1	2
334e2a094f426dd932cd7ad1938039dbb1a3302fefe6f13990cc25f07d198154	زړه مې ستا سره غواړي مینه وکړي مور جانې.		مورجانه	1	2
33d3242f9ef6f40223fd4325174e66bfa7db852c09afd6901d33bff351855494	"په خپلې هرې خبرې فکر کوه،بیا یې وایه او یا یې له خولې راباسه.
"	general	کتاب	1	2
37b53dae1117239a22727f96eb47d6324af8a1acf8ea9d08a22ca6b3d8e5728f	اخ وطنه.		اخ	1	2
3c9d21e973995c76b7b26ad70d92bc2f5fce2299a63488d3139d266378013f1e	د بل په اوږو خو جنازې پورته کېږي		Self citation	1	2
3d523aa93cb46796a0b8e26d3d0f4b4fce6deeccea78118ab698ee762804ff9b	نیوکه ومنه خو بي احترامي هیڅکله مه منه!	general	نصير احمد وقاص 	1	2
412bb9d27d28f4e64f301378ad7e2ae0ac5f8ab23bc762a6aeb9b180326352ad	رشيد جانه دا کومې زمانې ته پاتې شو	general	خپلې جملې مې جوړې کړې۔	1	2
481543155b8cf457289cd12e44acd731be9531768922ffb853a2d8126b1419b6	زه غواړم چې له تا سره ووینم 	general,language_fundamentals	کتاب	1	2
4e4f02004089b4b74ac8aa05e9048f4ece82d533170ad1d61b0b0c6f55c4c54b	حکومت او ملت یو کړئ واټن مه پیدا کوئ	general	فېسبوک 	1	2
4e51a33df0c8bfb00a00fc70876e1cf0a4cc6464e55f0a56e0001bf2e9a1884d	پۀ څادر کښې ئې سر پټ کړے وي يو ګوټ ته ناست وي	general	خپلې جملې مې جوړې کړې۔	1	2
50318b613df60bfac5b40888f25db0fb608e91bf5c64668a2238a10c043311ab	که خنجر د سرو زرو دی چا په خېټه نه دی منډلی		پښتو متلونه	1	2
508712fdd290da9bf3d5a80bfa96b5c3cfb5fdc341d7c93193ac92d9d154512c	زه افغان یم		پوښتنې او ځوابونه	1	2
51389ed4115b6a098b3a21055863efebce885dba32b0352f43ec3491e352dbf1	"افغانستان او قطر د فوټبال لوبه مساوي پای ته ورسیده!
"	general	نصير احمد وقاص 	1	2
563c52fa7275bec4377b602580b3f116954b0d8dc076d9eb1fe24c37a69e3d55	او له وحدت سره يې نوې مانا لرونکی ستاينوم رامنځته کېږي	general	کتاب	1	2
5bce811fcdb0ca24286e559b13cb840c491beec8117041d083ec04c3209d78f6	هغه ولمبېده، زه وغورځېدم.	media_entertainment,general	کتاب	1	2
b16976ffac94acf83fc6bba27048f25972e6facbd1d69cf60f73066a887560a4	زه مکتب ته زمه		" ""Self Citation"	1	2
b331cf762da26132d63c8766b5689cdb3a077da1168a08e1e60bd290728bfadf	اويايمو، اتيايمو، نويمو، سلمو	language_fundamentals	Self Citation	1	2
c11a182386c7affa262bfba8cc5ddbd5f465b0585872e77a1a5af2304db0db85	ستاسو صحت څنګه ده.		Self citation	1	2
07c0791d698de3accf97a1a7bde5461d6dfc517209f947e6e80934bfbe30bd73	اَلسَلامُ عَلَيْكُم وَرَحْمَةُ اَللهِ وَبَرَكاتُهُ‎		اسلام	1	3
0e9f5f04c65088e5f5f14c8a02f36ed6dbe7ed26f1f430d82ad58b35662c9ca1	ولې د ډېرو کورونه وران شي، مرګ ژوبلې وشي	general	خپلې جملې مې جوړې کړې۔	1	3
158cce4c37fb1d463ed41ca3cc6bc218deccc88d8421aac4dee5f7bea9a428d6	جاپانى متل: که اووه ځل وغورځېدې، اتم ځل لپاره هم راپورته شه!	general	کتاب	1	3
164845b8fa1a31878fbe2f273bd709d39d8ae25154579bdeffee8b890f90ec42	د وينا مهمې برخې	general	کتاب	1	3
1de2893c160d9d26d007e43fc331feac9423bcee192aa7732b607dde1e9e118b	اوری کشره		تنز	1	3
22ca963e5cbd527613780586960eb6af27e35d6b18cc28d7c7b8a848daf31acc	الله ج! که ته شکرگذاره یې، زه به تا ته نور هم درکړم	general	کتاب	1	3
297d9466f787e7e6953533862b17b1772f920ef44037aa19ecc9ba378c16825c	علاالدین ناټک انجنیر دی.		مسخره	1	3
2be2d33215d752b39d74f2bd2acd75754261d81bd738448f3e09f6b70508cabd	محمد ص په څو کلنۍ کې په پیغمبرۍ وټاکل شو؟		اسلامي معلومات	1	3
2bffac2158f45128a8ede7c94e0f164d0940aab7ea250b1ff78808b3393e65ec	پښتو باید د ټیکنالوژي ژبه سی.		ولس	1	3
3a39c9a53b798ab8713a6b1926a0b7ec8b0ddde60f5546cf94b1227d07a698a4	خوشحالۍ دې ياره ستا ټولې نصيب شي	general	خپلې جملې مې جوړې کړې۔	1	3
4125b44908eaf7bd95f89288deb83c39e2d213822deecb17d5e82ec0aa90f0d0	کیدای شي یو شخص ته موټر اخیستل بریالیتوب وي	general	کتاب	1	3
438803afa6fa283f698828732baa42593b0b5809b594418137371b0cc7db41fe	مړ به دې کړي غمونه، مۀ کوه دا چلونه	general	خپلې جملې مې جوړې کړې۔	1	3
43ad8eb0a4987c95cd7440185fa3184f95e5b8a440fcd9d822e3f9bb2e5db18d	په دې طريقه که ته په دوکان کې کار کوې، دا هم عبادت دى.	general	کتاب	1	3
484abbe2745f1f540191867107e567eb02ac0978a5bf7862bf18a5d1a783bc96	غږېدو يا خبرې کولو پر مهال کارېږي. 	general	کتاب	1	3
48de0b964a8ed25a8008cf4ad7aa1114979ed3a293a639b26000bbe37a8ac431	کابل		کابل	1	3
49c50e0ec662950c83354073d73048a329b51a5e080cce8c6518133101b55543	یا الله! د تقدیر له داسې پرېکړو مو وساتې چې د کینه گرو	general	کتاب	1	3
4dd79e2a1b8d6cd098c2363975a8e1d332106547d2748e6657851eec0564ad35	نوم هغه کليمه ده، چې يو وگړی، ځای، څيز او احساس نوموي	language_fundamentals	کتاب	1	3
5924ae3ee1b61338099201db129a445e8304111acc045420e05e026fd68877a5	موږ یو څو پوښتنې ترې وکړې	general	کتاب	1	3
6c759faa9c084d647162beff6dc0f8a881d231f64db6814996b9869bd118f50c	"څومره چي ژبه علمي کيږي هغومره قوي کیږي. 
۰"		کتاب 	1	3
9af711cdd41e6fa93750ccc3ca64f11b71e9127988833c0c3e787582ed8d5856	پر مېز پرته ده، او په چوکۍ کې ناسته وه. 		کتاب 	1	3
a10de4b3e213b6760d1e210f9c7fdb1c0b42b80afb4c4664ac2e56c2e33efc84	پښتو ژبه بايدموږ  په ګډه سره علمي ژبه کړو. 		کتابونه 	1	3
ab9aa8936f3db0a12551c0ca5e815a80d2d3dc358f581785c05be25e30fcffa6	د رڼا پر لور روان يم، ته مي مل سې اې خالقه! 		کتابونه 	1	3
b1866a0e2cd667c3dd970ea594d60e24483194ec772faab6da7faeb308dc6614	له بلي خوا د ښه خبرو، فصاحت او بلاغت په واسطه ښايسته کيږي.	news_current_affairs	کتاب	1	3
b5c4f61dce2c0676932fa7e179ccfe6564acb166247c455c37f256770ea9de24	ته چیری تللي وي		Self citation	1	3
b63fe9eb71cfac006cc3f8d4a312b8b070c462642db28c8e648b5c625c026cb3	زه هلک یم		" ""Self Citation"	1	3
bdfd17e9dc9afc25e49d9504276519fa5dbaccc27f1b2d1391b01809449b0290	صفر، يو، دوه، درې، څلور، پنځه، شپږ، اووه، اته، نهه، لس	language_fundamentals	Self Citation	1	3
c28903b9b526207464e4ab55adad8e2631c769220a111311c7c5094ee64bf835	څلورم، پنځم، شپږم، اووم، اتم، نهم، لسم	language_fundamentals	Self Citation	1	3
cd695bd5508fe94e6c9ab273dd903da5cb0f7e0eb328b2dd10d4f8ee7aff63d3	زه انسان یم		افغانستان یو غرنی هیواد دي	1	3
d84c68bf1dc0b9d5e30622acd489670dee280b90d857e5aeda6caa339a0b7518	"
پښه: د بدن هغه لاندېنۍ برخه چې ورون پرې ولاړ وي او پنځه "	healthcare	وېب پاڼه	1	3
d8f27e90d4aa2db5324fd53182cf76ac0061b2b0154b9557c8f8b399efc0ed4c	په  کال کې فارغ شوى يم.		کتاب 	1	3
dbfa35e94ce89b1bce2a09599bfd2655f32f0ccc058441024754087f697547b5	نهیر وسوچ ته او کلیس وعقل ته وایي 		وڼېڅي ترینو قاموس 	1	3
e7fa76a2bb7a8a28bfdff753c108aa85b992ee51263101f62398349e9240e9e3	دا ډاکټره سوه.		Self Citation	1	3
eb8de7574e41fb78c8af7f19d5ca98e9e04f5a8a1bad462d8af9992f25fb97ed	سلو، دوه سوو، دوو سوو، درې سوو، درو سوو، څلور سوو، څلورو سوو	language_fundamentals	Self Citation	1	3
ebbee47227c344891fa3091dea8a174b840e6f28f6bc2a384f22af459b367678	افغانستان یو لرغونی هیواد ده		بزګر	1	3
04d57684cb6ed753bb3aa10bf45c75ff2216b7a06f6e0237fbefcd154049313c	جانانه دومره په ما ګران يې	general	خپلې جملې مې جوړې کړې۔	1	4
126a460d0d00edf1479da5fa3cfc6d56279b42c6c89d46f54984487798d903a9	يو بل سره مينه وکړئ. 	general	Ziar	1	4
153f4f119b1d0a15f4090ec9a7934dcf608f15575e96be029f077d59eeb952f8	《 بِسْمِ اللَّـهِ الرَّحْمَـٰنِ الرَّحِيمِ 》		اسلام	1	4
2192af8e3722f6248af1cf46ad3ffefc267bddf5b26fe11f76ba8dd47a27197e	نن غرمې ته راشه ما ډوډۍ درته برابره کړې. 	general	Ziar	1	4
26922c5bb4500f9b872d076bbde677214c0b053bcdfc63a0cb80edda84c69a17	او په کډه خپل هيواد ازاد کړو.		Self Citation	1	4
2acda6c75fe475786f9ac687752525a09115ab38ff9b9f7ea2f352744d8a6f3b	د سرو ګلونو زړه دی وطن.		وطن	1	4
3a6e90cb57314e8857625d697707a4becdb21de560627206a2c01508f3b7c0a7	وخت سره زر دي.		Self Citation	1	4
3b62bc994570f812f5b314fa54a9eee66d8ae4b77e432c270965e3198606bdac	غافل انسان هغه دی چی علم نلری.		م	1	4
3ba7045c890abbda6b67c5fe9b28b70fb6c3fdf60824583fb877809f35db64d6	سلام څنګه یاست		سلام	1	4
3d85e970e65c30eb366e3ec501eba74b71df73459c31e9abd9524b9ee35a390d	اغزي مه کره په پښو کې به دي خار شي		Self citation	1	4
46fa6b7bc8cf459e9bbbad41e7a4a024458787cd5bb0440edb762c0c6ac88c67	د سوات د غرونو هسکې څوکې واورو سپينې کړي دي۔	nature_environment	خپلې جملې مې جوړې کړې۔	1	4
6794effd0e3dbdc4c3c7f87da2b8e7f63fc964cb7abbc1e126e0719ba0c85431	سلامونه اودرنښت ګراونوهمکارانو خدای دی وکړی چی روغ اوجوړبه اووسی	general,media_entertainment,language_fundamentals	self Citation	1	4
690dafccda255986e9d63ae57ca7ebe2e8953e095c5424f88730ef12912c3e8b	ژبه په رښتينې بڼه يوه ټولنيزه، کلتوري پديده ده	general	کتاب	1	4
9637af9ebafc1a2d5c0f54392dda4809c974cb10de699ad0167c5229e325dbc3	په سوچه پښتو کښ خبرې کوٸ۔	general	خپلې جملې مې جوړې کړې۔	1	4
b92ccca04066d14052c2e84dc115e4051bf610ad499a1751f782356cf1ebb418	زه به هتمن کامیابه کیږم		Self citation	1	4
ba4072aef74e1b624a931d6c73b036e0dfaad817851e50582fb864f0e762a922	سلام زه روح الله یم		" ""Self Citation"	1	4
e4486202c0c8e716b776635395aa0636f0cc3e92c98f70ca6d4843c3a988a4d7	نولسمو، شلمو، يوويشتمو، دوه ويشتمو، درويشتمو، څلرويشتمو، څلورويشتمو	language_fundamentals	Self Citation	1	4
e52c5d6ffe44f0b23de7d3b161ac984f4ba61eaf39c41fad769fa416218f9b52	خپلواک غږونه هغه اوازونه دي چې د دوی کولو پر وخت 	general	کتاب	1	4
e8ebe4208a5ec536d28c56e9457a5c49f9b3684e6182db2aed475de18ad71df9	څنگه چې يې له نومه جوتېږي	general	کتاب	1	4
eeaed9af4246b62d9213fa2815e8adb369b2bad10007cb0e57d0fc9d7927ea86	"له تاسو غواړي چې د کاروبار د ودې او هڅونې لپاره یې 
"	media_entertainment	فیسبوک	1	4
f00ad91d00de47b8d63c47d390fce15111b3922bc17534d83b710858108b4061	او يو چاته د يوې رتبي يا مقام لپاره ورکول کيږي.	history_law_government,news_current_affairs	کتاب	1	4
f1eb59d63d2e48bcb07e3af0e8fbf554e6f4f5891c3a6236f7ac63e96fa9dedf	دغه جمله راکړه		دغه جمله راکړه	1	4
f882604c5bd95d5a346812c5f4df65f92f148caa23b523f28e38e1ecc7f53476	ځانګړو استازو په غونډه کې مخکې له مخکې د ګډون بلنه ورکړې ده.	news_current_affairs	VOA	1	4
04fa63dd2f0ac1076e6dfa5b2ffa4ec396105a07a6b4ff6f426b87315d600598	هغه د کاڼو، ګټو او تورو زمانې لاړې نو	general	خپلې جملې مې جوړې کړې۔	1	5
0778fdc47551490b424a312e15bff75e758be30e71735b17069be0d57fd4e205	زه به ستا سره جوړ سم		ولس	1	5
07c3e3241f68f8da3e508ab27dbfaf21239df919a3299097d0017412efbd316e	دا د سوشل ميډيا زمانه ده	general	خپلې جملې مې جوړې کړې۔	1	5
127aa84f5b6ee79f7fcf7e1c1dc69ab3aeedf340ec84702cd4407a0518661b04	نوې نوې نعرې جوړوي او دښمن پرې شرموي	general	خپلې جملې مې جوړې کړې۔	1	5
18e9417927d2059a30dc37f6986ad95ff85cfeadfdd8518f1641ebec6ef43a0f	زه پر خپل ځان باور لرم.		ه	1	5
1cbe31b4631cfeee92d41b2f89a45e9175fc3e5332636a1a064929a5ca619f20	زمونږ په کلي کښې د اوبو چينې هر خوا بهېږي۔	general	خپلې جملې مې جوړې کړې۔	1	5
22f96ef35b37732005cba8c0afcefcb98a8ecb5042b7507c76d0022d756420e2	لاس د مينې راکړه رانه ټوله دنيا هېره کړه	general	خپلې جملې مې جوړې کړې۔	1	5
