clip	duration[ms]
common_voice_ps_40378773.mp3	4068
common_voice_ps_40434210.mp3	3960
common_voice_ps_40305674.mp3	5400
common_voice_ps_40343869.mp3	8676
common_voice_ps_40443907.mp3	3528
common_voice_ps_40350804.mp3	5184
common_voice_ps_40320555.mp3	3996
common_voice_ps_40367868.mp3	4500
common_voice_ps_40504444.mp3	61488
common_voice_ps_40317470.mp3	5076
common_voice_ps_40311760.mp3	2448
common_voice_ps_40378771.mp3	7560
common_voice_ps_40331066.mp3	5184
common_voice_ps_40395254.mp3	5796
common_voice_ps_40473208.mp3	3888
common_voice_ps_40367918.mp3	3528
common_voice_ps_40741131.mp3	3888
common_voice_ps_40686744.mp3	5040
common_voice_ps_40609559.mp3	5328
common_voice_ps_40418948.mp3	5616
common_voice_ps_40740854.mp3	2916
common_voice_ps_40393618.mp3	11880
common_voice_ps_40426104.mp3	5400
common_voice_ps_40332708.mp3	4500
common_voice_ps_40443488.mp3	2448
common_voice_ps_40301328.mp3	5256
common_voice_ps_40732006.mp3	2520
common_voice_ps_40798612.mp3	3456
common_voice_ps_40502756.mp3	3960
common_voice_ps_40736911.mp3	2160
common_voice_ps_40816739.mp3	4140
common_voice_ps_40305210.mp3	4860
common_voice_ps_40414599.mp3	4608
common_voice_ps_40391853.mp3	5076
common_voice_ps_40442716.mp3	3816
common_voice_ps_40793596.mp3	3888
common_voice_ps_40323385.mp3	2088
common_voice_ps_40517661.mp3	4788
common_voice_ps_40502623.mp3	2736
common_voice_ps_39933216.mp3	3636
common_voice_ps_40716002.mp3	7560
common_voice_ps_40416086.mp3	5508
common_voice_ps_40290854.mp3	3456
common_voice_ps_40393758.mp3	4896
common_voice_ps_40436523.mp3	4140
common_voice_ps_40432386.mp3	4716
common_voice_ps_40376211.mp3	7596
common_voice_ps_40377849.mp3	9144
common_voice_ps_40642665.mp3	3816
common_voice_ps_40297797.mp3	4608
common_voice_ps_40291188.mp3	4176
common_voice_ps_40303159.mp3	4896
common_voice_ps_40295152.mp3	3420
common_voice_ps_40730348.mp3	4536
common_voice_ps_40460443.mp3	2196
common_voice_ps_40299304.mp3	3456
common_voice_ps_40826178.mp3	3996
common_voice_ps_40743593.mp3	6840
common_voice_ps_40394052.mp3	2916
common_voice_ps_40300337.mp3	3996
common_voice_ps_40362510.mp3	7560
common_voice_ps_40789000.mp3	6768
common_voice_ps_40464379.mp3	5328
common_voice_ps_40421430.mp3	5148
common_voice_ps_40476723.mp3	5256
common_voice_ps_40480139.mp3	5076
common_voice_ps_40289459.mp3	4356
common_voice_ps_40389287.mp3	6336
common_voice_ps_40335048.mp3	2376
common_voice_ps_40450826.mp3	6156
common_voice_ps_40420619.mp3	5220
common_voice_ps_40420788.mp3	6768
common_voice_ps_40609667.mp3	10620
common_voice_ps_40389082.mp3	7956
common_voice_ps_40310301.mp3	4788
common_voice_ps_40318784.mp3	3276
common_voice_ps_40299346.mp3	3564
common_voice_ps_40336487.mp3	4536
common_voice_ps_40395354.mp3	3420
common_voice_ps_40460189.mp3	2088
common_voice_ps_40390941.mp3	5760
common_voice_ps_40293986.mp3	5796
common_voice_ps_40290331.mp3	5292
common_voice_ps_40493929.mp3	4716
common_voice_ps_40378630.mp3	8136
common_voice_ps_40330749.mp3	4176
common_voice_ps_40304480.mp3	4500
common_voice_ps_40406656.mp3	4716
common_voice_ps_40740120.mp3	3600
common_voice_ps_40290342.mp3	5148
common_voice_ps_40826090.mp3	2988
common_voice_ps_40391928.mp3	5220
common_voice_ps_40297489.mp3	6120
common_voice_ps_40319407.mp3	2448
common_voice_ps_40414050.mp3	3888
common_voice_ps_40380459.mp3	4176
common_voice_ps_40320361.mp3	2088
common_voice_ps_40515847.mp3	6588
common_voice_ps_40406533.mp3	4356
common_voice_ps_40826828.mp3	10440
common_voice_ps_40338530.mp3	6840
common_voice_ps_40300662.mp3	4500
common_voice_ps_40418603.mp3	3060
common_voice_ps_40376072.mp3	5796
common_voice_ps_40295690.mp3	5940
common_voice_ps_40404777.mp3	4320
common_voice_ps_40355191.mp3	4896
common_voice_ps_40361150.mp3	3996
common_voice_ps_40393875.mp3	3348
common_voice_ps_40502804.mp3	4896
common_voice_ps_37909761.mp3	5976
common_voice_ps_40388812.mp3	7020
common_voice_ps_40669353.mp3	3060
common_voice_ps_40290963.mp3	8028
common_voice_ps_40322675.mp3	6408
common_voice_ps_40322461.mp3	4248
common_voice_ps_40304058.mp3	4356
common_voice_ps_40731442.mp3	2088
common_voice_ps_40743739.mp3	4176
common_voice_ps_40312325.mp3	5940
common_voice_ps_40428838.mp3	3636
common_voice_ps_40305082.mp3	5832
common_voice_ps_40427939.mp3	4680
common_voice_ps_40732910.mp3	5436
common_voice_ps_40330564.mp3	4716
common_voice_ps_40744708.mp3	2916
common_voice_ps_40481917.mp3	4572
common_voice_ps_40432042.mp3	4680
common_voice_ps_40399504.mp3	3276
common_voice_ps_40798650.mp3	5148
common_voice_ps_40397895.mp3	4500
common_voice_ps_40312133.mp3	6048
common_voice_ps_40405884.mp3	2808
common_voice_ps_40826211.mp3	2736
common_voice_ps_40546182.mp3	10728
common_voice_ps_40389477.mp3	2808
common_voice_ps_40397917.mp3	4608
common_voice_ps_40290382.mp3	3240
common_voice_ps_40437386.mp3	3996
common_voice_ps_40380651.mp3	5940
common_voice_ps_40309384.mp3	5796
common_voice_ps_40368967.mp3	2268
common_voice_ps_40413494.mp3	6408
common_voice_ps_40739765.mp3	2808
common_voice_ps_40412356.mp3	5760
common_voice_ps_40525677.mp3	3708
common_voice_ps_40389403.mp3	3708
common_voice_ps_40432589.mp3	4176
common_voice_ps_40300639.mp3	5760
common_voice_ps_40607328.mp3	3276
common_voice_ps_40732349.mp3	2340
common_voice_ps_40388433.mp3	5220
common_voice_ps_40830324.mp3	5220
common_voice_ps_40736608.mp3	4788
common_voice_ps_40385357.mp3	3888
common_voice_ps_40307842.mp3	8100
common_voice_ps_40613093.mp3	7380
common_voice_ps_40290143.mp3	3456
common_voice_ps_40400862.mp3	3888
common_voice_ps_37944828.mp3	5004
common_voice_ps_40311801.mp3	4428
common_voice_ps_40842294.mp3	6480
common_voice_ps_40468739.mp3	6696
common_voice_ps_40308352.mp3	4788
common_voice_ps_40464314.mp3	4176
common_voice_ps_40453001.mp3	7776
common_voice_ps_40656025.mp3	4356
common_voice_ps_40334744.mp3	4068
common_voice_ps_40299202.mp3	2988
common_voice_ps_40450246.mp3	4176
common_voice_ps_40304949.mp3	7992
common_voice_ps_40290822.mp3	3456
common_voice_ps_40305234.mp3	2664
common_voice_ps_40442519.mp3	2880
common_voice_ps_40336874.mp3	4680
common_voice_ps_40299329.mp3	6804
common_voice_ps_40482047.mp3	6516
common_voice_ps_40413965.mp3	4428
common_voice_ps_40295472.mp3	5292
common_voice_ps_40387919.mp3	4356
common_voice_ps_40373603.mp3	3636
common_voice_ps_40373621.mp3	4608
common_voice_ps_40400944.mp3	4680
common_voice_ps_40383093.mp3	4500
common_voice_ps_40308824.mp3	5400
common_voice_ps_40418343.mp3	2520
common_voice_ps_40730857.mp3	2736
common_voice_ps_40411703.mp3	3888
common_voice_ps_40842641.mp3	4320
common_voice_ps_40412110.mp3	3816
common_voice_ps_40295733.mp3	4932
common_voice_ps_40290411.mp3	5400
common_voice_ps_40307292.mp3	3888
common_voice_ps_40440549.mp3	4788
common_voice_ps_40347606.mp3	6336
common_voice_ps_40345461.mp3	3780
common_voice_ps_40390185.mp3	3348
common_voice_ps_40406368.mp3	3708
common_voice_ps_40300233.mp3	5436
common_voice_ps_40293137.mp3	6228
common_voice_ps_40306305.mp3	5040
common_voice_ps_40314951.mp3	4176
common_voice_ps_40321629.mp3	8028
common_voice_ps_40376737.mp3	5220
common_voice_ps_40390360.mp3	4608
common_voice_ps_40623784.mp3	4248
common_voice_ps_40387681.mp3	5148
common_voice_ps_40348792.mp3	3564
common_voice_ps_40374177.mp3	2988
common_voice_ps_40354075.mp3	4068
common_voice_ps_40397188.mp3	3780
common_voice_ps_40313490.mp3	5760
common_voice_ps_40386141.mp3	2520
common_voice_ps_40388005.mp3	4248
common_voice_ps_40731482.mp3	2340
common_voice_ps_40378346.mp3	2772
common_voice_ps_40411826.mp3	8136
common_voice_ps_40322471.mp3	4860
common_voice_ps_40436872.mp3	3528
common_voice_ps_40385072.mp3	3996
common_voice_ps_40446409.mp3	6480
common_voice_ps_40402035.mp3	5112
common_voice_ps_40309503.mp3	4572
common_voice_ps_40740175.mp3	2736
common_voice_ps_40387936.mp3	3780
common_voice_ps_40426172.mp3	3708
common_voice_ps_40297543.mp3	3888
common_voice_ps_40512678.mp3	9576
common_voice_ps_40629150.mp3	4248
common_voice_ps_40377634.mp3	4932
common_voice_ps_40655797.mp3	2988
common_voice_ps_40545700.mp3	6516
common_voice_ps_40732120.mp3	4968
common_voice_ps_40303419.mp3	3816
common_voice_ps_40740883.mp3	3636
common_voice_ps_40388542.mp3	6516
common_voice_ps_40385942.mp3	2916
common_voice_ps_40418874.mp3	5328
common_voice_ps_40390062.mp3	2268
common_voice_ps_40430219.mp3	5148
common_voice_ps_40389157.mp3	6300
common_voice_ps_40803166.mp3	4608
common_voice_ps_40380682.mp3	3060
common_voice_ps_40698090.mp3	8280
common_voice_ps_40289532.mp3	4536
common_voice_ps_40349172.mp3	3528
common_voice_ps_40798567.mp3	3996
common_voice_ps_40388049.mp3	6660
common_voice_ps_40358365.mp3	3708
common_voice_ps_40740802.mp3	2988
common_voice_ps_40300216.mp3	5616
common_voice_ps_40447868.mp3	5868
common_voice_ps_40669455.mp3	3240
common_voice_ps_40295286.mp3	8100
common_voice_ps_40303472.mp3	6048
common_voice_ps_40727236.mp3	4608
common_voice_ps_40794690.mp3	4536
common_voice_ps_40393827.mp3	3348
common_voice_ps_40741622.mp3	5940
common_voice_ps_40433454.mp3	3132
common_voice_ps_40337215.mp3	3240
common_voice_ps_40734812.mp3	5256
common_voice_ps_40615136.mp3	3528
common_voice_ps_40739817.mp3	7740
common_voice_ps_40389319.mp3	2448
common_voice_ps_40300916.mp3	2916
common_voice_ps_40309454.mp3	4140
common_voice_ps_40443929.mp3	4716
common_voice_ps_40301429.mp3	3996
common_voice_ps_40411857.mp3	3888
common_voice_ps_40321767.mp3	6192
common_voice_ps_40330397.mp3	4716
common_voice_ps_40447712.mp3	6336
common_voice_ps_40417859.mp3	3888
common_voice_ps_40666424.mp3	4356
common_voice_ps_40495943.mp3	7596
common_voice_ps_40682892.mp3	3996
common_voice_ps_40313333.mp3	2520
common_voice_ps_40331190.mp3	6300
common_voice_ps_40426055.mp3	3636
common_voice_ps_40321548.mp3	2880
common_voice_ps_40389877.mp3	3420
common_voice_ps_40295569.mp3	3636
common_voice_ps_40429935.mp3	5580
common_voice_ps_40319188.mp3	4608
common_voice_ps_40298850.mp3	3816
common_voice_ps_40502725.mp3	2988
common_voice_ps_40336429.mp3	8460
common_voice_ps_40415518.mp3	4500
common_voice_ps_40309476.mp3	5796
common_voice_ps_40332341.mp3	4068
common_voice_ps_40442422.mp3	3780
common_voice_ps_40456300.mp3	4896
common_voice_ps_40313482.mp3	6660
common_voice_ps_40373505.mp3	6516
common_voice_ps_40731272.mp3	4140
common_voice_ps_40361825.mp3	6660
common_voice_ps_38144388.mp3	4068
common_voice_ps_40853416.mp3	4176
common_voice_ps_40420755.mp3	2808
common_voice_ps_40739913.mp3	5256
common_voice_ps_40336799.mp3	5616
common_voice_ps_40480257.mp3	7668
common_voice_ps_40453118.mp3	4860
common_voice_ps_40731637.mp3	5616
common_voice_ps_40296332.mp3	5616
common_voice_ps_40304629.mp3	4068
common_voice_ps_40321921.mp3	3060
common_voice_ps_40336792.mp3	5796
common_voice_ps_40856290.mp3	5220
common_voice_ps_40731081.mp3	4860
common_voice_ps_40323070.mp3	5940
common_voice_ps_40397172.mp3	3420
common_voice_ps_40306554.mp3	3276
common_voice_ps_40395477.mp3	6300
common_voice_ps_40525776.mp3	4716
common_voice_ps_40308235.mp3	3276
common_voice_ps_40296326.mp3	3816
common_voice_ps_40731596.mp3	1980
common_voice_ps_40321715.mp3	5652
common_voice_ps_40301929.mp3	3672
common_voice_ps_40393262.mp3	5220
common_voice_ps_40618763.mp3	4860
common_voice_ps_40525588.mp3	5436
common_voice_ps_40305653.mp3	3276
common_voice_ps_40304128.mp3	3888
common_voice_ps_40385556.mp3	5076
common_voice_ps_40528175.mp3	3780
common_voice_ps_40391788.mp3	5328
common_voice_ps_40331419.mp3	9936
common_voice_ps_40361311.mp3	5256
common_voice_ps_40299259.mp3	6048
common_voice_ps_40838180.mp3	2340
common_voice_ps_40788893.mp3	7020
common_voice_ps_40393230.mp3	6660
common_voice_ps_40432114.mp3	4536
common_voice_ps_40313076.mp3	11520
common_voice_ps_40367910.mp3	7020
common_voice_ps_40444680.mp3	2088
common_voice_ps_40741434.mp3	5688
common_voice_ps_40311864.mp3	6696
common_voice_ps_40335016.mp3	6336
common_voice_ps_40378355.mp3	2556
common_voice_ps_40425864.mp3	2520
common_voice_ps_40343785.mp3	7956
common_voice_ps_40726951.mp3	2916
common_voice_ps_40436889.mp3	2160
common_voice_ps_40297868.mp3	4788
common_voice_ps_40578097.mp3	5688
common_voice_ps_40495155.mp3	3996
common_voice_ps_40310226.mp3	5220
common_voice_ps_40397873.mp3	5508
common_voice_ps_40400038.mp3	3348
common_voice_ps_40420769.mp3	5796
common_voice_ps_40405504.mp3	8280
common_voice_ps_40387677.mp3	5400
common_voice_ps_40330113.mp3	3456
common_voice_ps_40464643.mp3	3780
common_voice_ps_40321899.mp3	5616
common_voice_ps_40524847.mp3	4680
common_voice_ps_40374271.mp3	9468
common_voice_ps_40317610.mp3	4608
common_voice_ps_40740768.mp3	3348
common_voice_ps_40304527.mp3	3744
common_voice_ps_40285653.mp3	3744
common_voice_ps_40421467.mp3	3456
common_voice_ps_40603603.mp3	4860
common_voice_ps_40456281.mp3	5796
common_voice_ps_40320700.mp3	3888
common_voice_ps_40420801.mp3	3996
common_voice_ps_40444219.mp3	4680
common_voice_ps_40730444.mp3	3600
common_voice_ps_40302891.mp3	4788
common_voice_ps_40526196.mp3	8316
common_voice_ps_40302047.mp3	5508
common_voice_ps_40336900.mp3	6408
common_voice_ps_40630091.mp3	5328
common_voice_ps_40389858.mp3	4356
common_voice_ps_40308572.mp3	4680
common_voice_ps_40418529.mp3	2808
common_voice_ps_40377110.mp3	9576
common_voice_ps_40321716.mp3	4824
common_voice_ps_40731226.mp3	3708
common_voice_ps_40397081.mp3	4608
common_voice_ps_40308449.mp3	3600
common_voice_ps_37921339.mp3	4320
common_voice_ps_40331913.mp3	3456
common_voice_ps_40309063.mp3	3420
common_voice_ps_40406984.mp3	4860
common_voice_ps_40398123.mp3	4608
common_voice_ps_40411542.mp3	4140
common_voice_ps_40615851.mp3	4140
common_voice_ps_40744941.mp3	5148
common_voice_ps_40301947.mp3	4824
common_voice_ps_40319443.mp3	4320
common_voice_ps_40739549.mp3	2088
common_voice_ps_40576943.mp3	9756
common_voice_ps_40732172.mp3	2916
common_voice_ps_40308933.mp3	10116
common_voice_ps_40376505.mp3	7488
common_voice_ps_37909979.mp3	5076
common_voice_ps_40496179.mp3	3960
common_voice_ps_40834494.mp3	5688
common_voice_ps_40447950.mp3	3456
common_voice_ps_40307550.mp3	3780
common_voice_ps_40416914.mp3	4860
common_voice_ps_40338567.mp3	6048
common_voice_ps_40407011.mp3	3420
common_voice_ps_40387633.mp3	3456
common_voice_ps_40740303.mp3	2016
common_voice_ps_40302036.mp3	4572
common_voice_ps_40458932.mp3	3168
common_voice_ps_40347425.mp3	3276
common_voice_ps_40370406.mp3	5328
common_voice_ps_40319526.mp3	5508
common_voice_ps_40373618.mp3	3240
common_voice_ps_40321753.mp3	7956
common_voice_ps_40293584.mp3	2988
common_voice_ps_40470096.mp3	5040
common_voice_ps_40740982.mp3	2088
common_voice_ps_40626670.mp3	4716
common_voice_ps_40392402.mp3	5616
common_voice_ps_40361912.mp3	9396
common_voice_ps_40391748.mp3	7596
common_voice_ps_40299943.mp3	7560
common_voice_ps_40295607.mp3	4320
common_voice_ps_40414909.mp3	5400
common_voice_ps_39740235.mp3	4680
common_voice_ps_40528160.mp3	6156
common_voice_ps_40732924.mp3	2520
common_voice_ps_40300493.mp3	4716
common_voice_ps_40392396.mp3	5040
common_voice_ps_40460301.mp3	3780
common_voice_ps_39740178.mp3	7740
common_voice_ps_40399979.mp3	3636
common_voice_ps_40309550.mp3	3636
common_voice_ps_37895071.mp3	4248
common_voice_ps_40387930.mp3	7380
common_voice_ps_40443605.mp3	2916
common_voice_ps_40726988.mp3	4248
common_voice_ps_40428423.mp3	5868
common_voice_ps_40390098.mp3	6660
common_voice_ps_40321355.mp3	4824
common_voice_ps_40409803.mp3	3780
common_voice_ps_40409812.mp3	4428
common_voice_ps_40378697.mp3	5400
common_voice_ps_40390188.mp3	4644
common_voice_ps_40387772.mp3	4860
common_voice_ps_40334971.mp3	4140
common_voice_ps_40773769.mp3	3168
common_voice_ps_40734999.mp3	4356
common_voice_ps_40312619.mp3	5076
common_voice_ps_40365727.mp3	3960
common_voice_ps_40415162.mp3	4716
common_voice_ps_40370432.mp3	4860
common_voice_ps_40392319.mp3	4716
common_voice_ps_40476065.mp3	9036
common_voice_ps_40740826.mp3	4356
common_voice_ps_40510490.mp3	3132
common_voice_ps_40290093.mp3	4968
common_voice_ps_40343214.mp3	4896
common_voice_ps_40315273.mp3	12708
common_voice_ps_40425743.mp3	2736
common_voice_ps_40416321.mp3	5076
common_voice_ps_40487271.mp3	3636
common_voice_ps_40304706.mp3	4392
common_voice_ps_40447637.mp3	4680
common_voice_ps_40741451.mp3	2808
common_voice_ps_40384818.mp3	3096
common_voice_ps_40445822.mp3	6120
common_voice_ps_40411627.mp3	6048
common_voice_ps_40613201.mp3	5076
common_voice_ps_40366069.mp3	3240
common_voice_ps_40419946.mp3	2808
common_voice_ps_40290273.mp3	4896
common_voice_ps_40307284.mp3	4716
common_voice_ps_40740776.mp3	3996
common_voice_ps_40740999.mp3	3168
common_voice_ps_40295609.mp3	6408
common_voice_ps_40406315.mp3	3708
common_voice_ps_40406122.mp3	4680
common_voice_ps_40347529.mp3	2628
common_voice_ps_40291583.mp3	4608
common_voice_ps_40295268.mp3	4896
common_voice_ps_40421388.mp3	3240
common_voice_ps_40330449.mp3	3888
common_voice_ps_40400854.mp3	2628
common_voice_ps_40842136.mp3	4428
common_voice_ps_40447493.mp3	4608
common_voice_ps_40428836.mp3	3960
common_voice_ps_40440534.mp3	12996
common_voice_ps_40345681.mp3	5940
common_voice_ps_40493579.mp3	3816
common_voice_ps_40446421.mp3	6660
common_voice_ps_40416155.mp3	4320
common_voice_ps_40422056.mp3	4248
common_voice_ps_40322663.mp3	9828
common_voice_ps_40621266.mp3	7920
common_voice_ps_40404736.mp3	3528
common_voice_ps_40337171.mp3	4176
common_voice_ps_40429179.mp3	4608
common_voice_ps_40309008.mp3	5220
common_voice_ps_40421484.mp3	4680
common_voice_ps_40427120.mp3	4968
common_voice_ps_40842140.mp3	4320
common_voice_ps_40321882.mp3	6840
common_voice_ps_40361286.mp3	5076
common_voice_ps_40428410.mp3	7632
common_voice_ps_40368210.mp3	2808
common_voice_ps_40401423.mp3	3348
common_voice_ps_40476757.mp3	4788
common_voice_ps_40464672.mp3	3888
common_voice_ps_40436124.mp3	4356
common_voice_ps_40310332.mp3	2700
common_voice_ps_40299533.mp3	4824
common_voice_ps_37334840.mp3	4680
common_voice_ps_40440450.mp3	3132
common_voice_ps_40851882.mp3	4392
common_voice_ps_40388705.mp3	4968
common_voice_ps_40388821.mp3	5472
common_voice_ps_40337641.mp3	7668
common_voice_ps_40388618.mp3	3816
common_voice_ps_40515732.mp3	5184
common_voice_ps_40374604.mp3	4176
common_voice_ps_40413438.mp3	4068
common_voice_ps_40374689.mp3	6876
common_voice_ps_40753715.mp3	4356
common_voice_ps_40740809.mp3	3528
common_voice_ps_40405425.mp3	6480
common_voice_ps_40517370.mp3	6840
common_voice_ps_40395401.mp3	3960
common_voice_ps_40306409.mp3	5652
common_voice_ps_40322679.mp3	5796
common_voice_ps_40414220.mp3	3996
common_voice_ps_40427244.mp3	2628
common_voice_ps_40734507.mp3	3600
common_voice_ps_40306238.mp3	4212
common_voice_ps_40747628.mp3	4968
common_voice_ps_37898082.mp3	4860
common_voice_ps_40420945.mp3	4428
common_voice_ps_40734607.mp3	6768
common_voice_ps_40305219.mp3	5400
common_voice_ps_40308025.mp3	6912
common_voice_ps_40405416.mp3	4068
common_voice_ps_40340988.mp3	4248
common_voice_ps_40380383.mp3	2844
common_voice_ps_40300945.mp3	3672
common_voice_ps_40291157.mp3	6156
common_voice_ps_40383178.mp3	3636
common_voice_ps_40300621.mp3	9756
common_voice_ps_40615282.mp3	4356
common_voice_ps_40744305.mp3	7560
common_voice_ps_40384750.mp3	7416
common_voice_ps_40300645.mp3	5004
common_voice_ps_40528461.mp3	5400
common_voice_ps_40411351.mp3	6048
common_voice_ps_40365655.mp3	4068
common_voice_ps_40741563.mp3	8136
common_voice_ps_40476045.mp3	5616
common_voice_ps_40298318.mp3	3888
common_voice_ps_40425879.mp3	1728
common_voice_ps_40838190.mp3	5400
common_voice_ps_40400492.mp3	3888
common_voice_ps_40321919.mp3	4176
common_voice_ps_40391137.mp3	8028
common_voice_ps_40294030.mp3	6408
common_voice_ps_40389856.mp3	4932
common_voice_ps_40321546.mp3	3168
common_voice_ps_40440929.mp3	4896
common_voice_ps_40411785.mp3	3816
common_voice_ps_40731657.mp3	2520
common_voice_ps_40747526.mp3	3888
common_voice_ps_40290654.mp3	4860
common_voice_ps_40357673.mp3	6768
common_voice_ps_40409902.mp3	4356
common_voice_ps_40302046.mp3	3132
common_voice_ps_40378787.mp3	3780
common_voice_ps_40482084.mp3	4428
common_voice_ps_40419848.mp3	4680
common_voice_ps_37903996.mp3	4500
common_voice_ps_40320396.mp3	4176
common_voice_ps_40381684.mp3	6876
common_voice_ps_40396152.mp3	6912
common_voice_ps_40330745.mp3	5652
common_voice_ps_40737065.mp3	2376
common_voice_ps_40418836.mp3	4248
common_voice_ps_40389590.mp3	4248
common_voice_ps_40740804.mp3	4896
common_voice_ps_37921120.mp3	5256
common_voice_ps_40803133.mp3	3888
common_voice_ps_40602235.mp3	4500
common_voice_ps_40321652.mp3	7416
common_voice_ps_40416983.mp3	6840
common_voice_ps_40740114.mp3	6120
common_voice_ps_40454173.mp3	5184
common_voice_ps_40330677.mp3	4680
common_voice_ps_40727518.mp3	1836
common_voice_ps_40739789.mp3	4140
common_voice_ps_40479895.mp3	3528
common_voice_ps_40310328.mp3	4140
common_voice_ps_40399522.mp3	3708
common_voice_ps_40418113.mp3	4968
common_voice_ps_39740385.mp3	7776
common_voice_ps_40390463.mp3	5580
common_voice_ps_40299438.mp3	2196
common_voice_ps_40442345.mp3	3528
common_voice_ps_40740940.mp3	5868
common_voice_ps_40487331.mp3	7308
common_voice_ps_40299135.mp3	4644
common_voice_ps_40295277.mp3	3960
common_voice_ps_40727411.mp3	3816
common_voice_ps_40318655.mp3	4068
common_voice_ps_40740044.mp3	3996
common_voice_ps_40304687.mp3	3456
common_voice_ps_40793950.mp3	2376
common_voice_ps_40391758.mp3	8352
common_voice_ps_40740116.mp3	7020
common_voice_ps_40758553.mp3	5256
common_voice_ps_40418885.mp3	4356
common_voice_ps_40432053.mp3	4680
common_voice_ps_40656001.mp3	4716
common_voice_ps_40309100.mp3	5616
common_voice_ps_40313366.mp3	4248
common_voice_ps_40794818.mp3	4860
common_voice_ps_40373495.mp3	4608
common_voice_ps_40432258.mp3	4860
common_voice_ps_40494711.mp3	5436
common_voice_ps_40438838.mp3	4356
common_voice_ps_40347851.mp3	3816
common_voice_ps_40442456.mp3	5580
common_voice_ps_40825344.mp3	3960
common_voice_ps_40353125.mp3	3996
common_voice_ps_40776747.mp3	5796
common_voice_ps_40494666.mp3	6516
common_voice_ps_40423668.mp3	3780
common_voice_ps_40417042.mp3	4356
common_voice_ps_40400119.mp3	4896
common_voice_ps_40401591.mp3	4680
common_voice_ps_40393287.mp3	4356
common_voice_ps_40389760.mp3	4140
common_voice_ps_40310055.mp3	3348
common_voice_ps_40314236.mp3	2628
common_voice_ps_40406355.mp3	4248
common_voice_ps_37987214.mp3	4500
common_voice_ps_40383108.mp3	3888
common_voice_ps_40734925.mp3	4500
common_voice_ps_40427640.mp3	5580
common_voice_ps_40431999.mp3	3888
common_voice_ps_40293569.mp3	4896
common_voice_ps_40353191.mp3	9396
common_voice_ps_40413080.mp3	4428
common_voice_ps_40414090.mp3	6120
common_voice_ps_40392077.mp3	7668
common_voice_ps_40476711.mp3	12888
common_voice_ps_40400852.mp3	5328
common_voice_ps_40458788.mp3	3276
common_voice_ps_40418950.mp3	5688
common_voice_ps_40480237.mp3	3816
common_voice_ps_40302646.mp3	7524
common_voice_ps_40798569.mp3	4320
common_voice_ps_40300374.mp3	6768
common_voice_ps_40329382.mp3	3240
common_voice_ps_40418329.mp3	5688
common_voice_ps_40299522.mp3	5544
common_voice_ps_40326176.mp3	7596
common_voice_ps_40731383.mp3	2736
common_voice_ps_40310189.mp3	4068
common_voice_ps_40834322.mp3	1836
common_voice_ps_40305357.mp3	3528
common_voice_ps_40306474.mp3	6300
common_voice_ps_40383142.mp3	3888
