client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3d2f0913940079188d1f1d9653e860f053c1893036549d58c806f33f53d2a374a1732027c4fa9ea2029505d61d52501196c6f9c71f13984c05e24a82a99ec4a7	common_voice_ps_40397957.mp3	5081104f44cd85ca4a256cc3419ef6b0ecf0a5cfe25053c5f86ccbfbc1e3591e	ولس رڼې ټاکنې غواړي.		3	0	twenties		مشرقی,د لغمان او ننګرهار خلکو لهجه		ps	
3d2f0913940079188d1f1d9653e860f053c1893036549d58c806f33f53d2a374a1732027c4fa9ea2029505d61d52501196c6f9c71f13984c05e24a82a99ec4a7	common_voice_ps_40397958.mp3	4a563e4f2a644b6f3a7428e86c264b0713d9799989d0a6622facf7b0a54b4ab6	د ډېټا علم د ډېټا په اړه څېړنه او مطالعه کوي.	technology_robotics	3	0	twenties		مشرقی,د لغمان او ننګرهار خلکو لهجه		ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353865.mp3	22652e30ced7901259579cb6fc92850942497a794e53e91d87f40ac93d32ebc7	د کور د خپگان او د کلي له بدۍ څخه ځان ساته.		2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353867.mp3	32860fd220b47729dbec324268b38933e2cf0fe715d85ad4efe16a389d4c1ce0	افغانستان کې هره ورځ د کرونا ویروس ډېرې پېښې ثبتېږي.		2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353870.mp3	34daa6869d62acae3242fda3b6106a80728ed70588bf6c6ea578690e5d4a0c2c	ستاسو د بیرته ستنیدو تګلاره څه ده؟		2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353934.mp3	17895336944d059dc6f69d85dc720b7002878d9cbc4c85ddd4c99ee46fa43625	د خوړو خوند په مالگه ښه کېږي		2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353937.mp3	25d7450b7284ab0fb0890a3795c5a2a4a0c990617ad24110c621c26bd625c540	مجبوره ته مه وايه چې غښتلى.		2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353938.mp3	27a83568eff326c40ec0fc468bea3525af8a34d8dffadb7400c3b431bd85f269	هوښيار نه گرځي په تيره پسي ډير.		2	0					ps	
6b350857d50faa0b57c8edf7d619af6481d3035a9b6cb3deacffe00beb20bd46dfd767053679c1bdadbe9d9c75d22f4630b86c31e4aa4fb9926ab2c16742dda7	common_voice_ps_37353940.mp3	0e9088518a676025504295bb764ff3e2c4394d4a0fff79721b473e3cdd8fe75e	نذیر بغلاني د طبیعت او انساني احساساتو په اړه لیکلي دي.		2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944828.mp3	a0564aac27abeaae0a48cc406c3f180fe8792d4828d2f2b01b6851d37f07973b	ایا تاسو کولی شئ دا په خپلو الفاظو کې تشریح کړئ؟		2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944829.mp3	81a74e575d926554e36bf1d9284f159f89618b95fad9e2ac29b27b19ba4bd8fe	علت غورځي ، عادت نه غورځي.		2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944830.mp3	ad36c39b5a4699b18bcf63d894bb5f570ebc71cda81ea69ac8d3a05560be7efe	سره پينه غوآړي ، مالگه څکي ؟.		2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944831.mp3	1c8615dadf8dfacde33b3c798bcc7cdce5fba00e4e0434cdbba01255ae3e390d	او س نو ته ښه سوې که د خيرک مور.		2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944832.mp3	9d466ee26a7aff9ea46f1ce674f2d78d495440b5c01a44994cc8e7ccdafcc977	اول ديوال ، پسې نهال.		2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944853.mp3	8500565cb601aa0963ecdfa7eb9378541d48f30d6d48c24eeeb8e1585f3fe7b0	د بدو پاى خراب دى.		2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944854.mp3	a783f27e1b744771d57f046ceaf34337867dab36239419074ec025fec3cb8c62	چي ولري سړي ، هم به کورت خورې هم غوړي.		2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944855.mp3	4d6ac3242a75feea45eaff18759c188a5fb2e532423df140d6d8af1315821a59	شانګله د خیبر پښتونخوا یوه غرنۍ سیمه ده.		2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944856.mp3	4d2834c7a96da23a2cd2314808b8107fe87ff1a362225516a1364ac00fdf8b49	اجازه راکړئ تاسو ته وښیم چې موږ څه لرو.		2	0					ps	
975718895971c1063831a018ea526dd3c29dceaeda9351c31786c1c721a723fe9d7f55e4cac5cf2c8833d286849034522c33e7a47b23ea9ef41123921f6e88c8	common_voice_ps_37944857.mp3	04ba41287ddfa8a8b67e8ac86df5c583f6c3f4bd2b2f2690ca00fa96b262dc61	دا يې کواله په چا يې منې.		2	0					ps	
b712022eb2e4d25de36039293f7e86dc08d5f360f7a510e911ce4b838273cd04ccdacf074a705a450d3c55842d9cc28c5bbfa28790bd56bcd11bca307a8d7ba9	common_voice_ps_40373950.mp3	86acf8a3d4450220568a14ab7d8be208746c6592dd54daa9c2109eca27794add	نندارتون	general	2	0					ps	
b712022eb2e4d25de36039293f7e86dc08d5f360f7a510e911ce4b838273cd04ccdacf074a705a450d3c55842d9cc28c5bbfa28790bd56bcd11bca307a8d7ba9	common_voice_ps_40373957.mp3	981a18f65d4d34ef5887a5848efe8d2b5d2a574b9bb5142b8b5bff45fe313471	د ثمودیانو قوم ولي دبیخه وکښل	general	2	0					ps	
b712022eb2e4d25de36039293f7e86dc08d5f360f7a510e911ce4b838273cd04ccdacf074a705a450d3c55842d9cc28c5bbfa28790bd56bcd11bca307a8d7ba9	common_voice_ps_40373998.mp3	e2f72d769b57e5f2ccfe50e786fc10dc2a3824e5d9d9b9c24d65433aad43ef73	پوهاند عبدالحی حبيبي د پښتو لوی ليکوال وو.	general,language_fundamentals,history_law_government	2	0					ps	
b712022eb2e4d25de36039293f7e86dc08d5f360f7a510e911ce4b838273cd04ccdacf074a705a450d3c55842d9cc28c5bbfa28790bd56bcd11bca307a8d7ba9	common_voice_ps_40374161.mp3	c2b8b862015745c034e94309e2aa927f37179cea01241bb28f35664cd9c4e147	واوره وریږي		2	0					ps	
b712022eb2e4d25de36039293f7e86dc08d5f360f7a510e911ce4b838273cd04ccdacf074a705a450d3c55842d9cc28c5bbfa28790bd56bcd11bca307a8d7ba9	common_voice_ps_40374654.mp3	005eceda3ccf462bdf4382f67e4fd4d05d432743ad31dbaaa0a402e2f06d8573	زه اوسمهال په ایران کي یم		2	0					ps	
b712022eb2e4d25de36039293f7e86dc08d5f360f7a510e911ce4b838273cd04ccdacf074a705a450d3c55842d9cc28c5bbfa28790bd56bcd11bca307a8d7ba9	common_voice_ps_40374671.mp3	7c00018c62673529a697564f02fb33c0abf0c534d1edd1a182d214f05d9e1153	لمونځ، تلاوت او اذکار ډېر کوه، ځکه دا دې سینې ته روښاني بخښي		2	0					ps	
b712022eb2e4d25de36039293f7e86dc08d5f360f7a510e911ce4b838273cd04ccdacf074a705a450d3c55842d9cc28c5bbfa28790bd56bcd11bca307a8d7ba9	common_voice_ps_40374689.mp3	489a9cacfcd0d090c0f4922ea2c54fd8c8fd2590afa4474344a75c985178cac0	استبداد تر ټولو لوی فساد دی.	history_law_government	2	0					ps	
bc23038539ea0029920987d0f2c6b1f6dc66bd448d38570ad6d1ed5033dc6a205da35cddba54ba92f7c356aab9ab2d4a8c9abacceec756c108f11f17990f1ff4	common_voice_ps_40307539.mp3	5ceee3c5f8c0658323af579b6df9b36cded440e1359bdf147a79cbaa6b748df2	مروت او بنوڅي ډېر وران دې.	general	2	0	thirties	male_masculine	Hard Dialect 		ps	
bc23038539ea0029920987d0f2c6b1f6dc66bd448d38570ad6d1ed5033dc6a205da35cddba54ba92f7c356aab9ab2d4a8c9abacceec756c108f11f17990f1ff4	common_voice_ps_40307540.mp3	0974af25a11fb28fe037486a7773c06b6bd85ae2d722f838e6471a6122cf986a	ما په دفتر کې یوه ګټوره ورځ درلوده.		4	2	thirties	male_masculine	Hard Dialect 		ps	
bc23038539ea0029920987d0f2c6b1f6dc66bd448d38570ad6d1ed5033dc6a205da35cddba54ba92f7c356aab9ab2d4a8c9abacceec756c108f11f17990f1ff4	common_voice_ps_40307541.mp3	30048bb64999722055d0f9ca1d2cee2bda295bc811298e0a8d22ba884a5f0a7d	کله چی وطن ته راغلې بیا به لخیره ډیرې کیسې وکړو		4	0	thirties	male_masculine	Hard Dialect 		ps	
bc23038539ea0029920987d0f2c6b1f6dc66bd448d38570ad6d1ed5033dc6a205da35cddba54ba92f7c356aab9ab2d4a8c9abacceec756c108f11f17990f1ff4	common_voice_ps_40307552.mp3	3d5b49893b0965ca7b57b952160382ec8b77acca1b3dfb9ec45758047fc1c761	مځکه هغه سوځي ، چې اور پر بل وي.		2	0	thirties	male_masculine	Hard Dialect 		ps	
bc23038539ea0029920987d0f2c6b1f6dc66bd448d38570ad6d1ed5033dc6a205da35cddba54ba92f7c356aab9ab2d4a8c9abacceec756c108f11f17990f1ff4	common_voice_ps_40307553.mp3	61c57b625910832963c3a921d096d6d5e2c354ec4454854c4aa09da29c3b6ffe	ایا تاسو کولی شئ نږدې یو ښه رستورانت وړاندیز کړئ؟		4	0	thirties	male_masculine	Hard Dialect 		ps	
bc23038539ea0029920987d0f2c6b1f6dc66bd448d38570ad6d1ed5033dc6a205da35cddba54ba92f7c356aab9ab2d4a8c9abacceec756c108f11f17990f1ff4	common_voice_ps_40307556.mp3	11f6da5940a3a1f38db55755da0286539227cd560e82fee51de93628dff20965	ستا تبه ده.	healthcare	4	0	thirties	male_masculine	Hard Dialect 		ps	
bc23038539ea0029920987d0f2c6b1f6dc66bd448d38570ad6d1ed5033dc6a205da35cddba54ba92f7c356aab9ab2d4a8c9abacceec756c108f11f17990f1ff4	common_voice_ps_40307561.mp3	b1cbdc557fdad201aa42a5938f237f6571d4d582ce308be882f3d063089b347e	پښتو لیکلار خود د م.ا.زيار له خوا، يو ډېر ښه کتاب دی.	history_law_government,news_current_affairs,general	4	0	thirties	male_masculine	Hard Dialect 		ps	
bc23038539ea0029920987d0f2c6b1f6dc66bd448d38570ad6d1ed5033dc6a205da35cddba54ba92f7c356aab9ab2d4a8c9abacceec756c108f11f17990f1ff4	common_voice_ps_40307563.mp3	745e0f6c546b9733f219edd72f9dd3c7145d19ccf552f9a568be6a03e72aa47d	اجمل خټک د پښتنو یو مشهور شاعر او سیاسي فعال وو.		4	0	thirties	male_masculine	Hard Dialect 		ps	
d0093d8510938313c0a308ff14790285f5fdc0613fa23e97e7011682b132ba2fd95cd352513aafc69f1ee1e66def75450b1c9f3b5e3075c381b50c42b7cd7b19	common_voice_ps_40300141.mp3	bd1236ac64b2974f75306ce03680cb6c269802d1f3d24809eb4fba223ccb5c3e	تشه لاسه ،ته مې دښمن يې.		2	0					ps	
d0093d8510938313c0a308ff14790285f5fdc0613fa23e97e7011682b132ba2fd95cd352513aafc69f1ee1e66def75450b1c9f3b5e3075c381b50c42b7cd7b19	common_voice_ps_40300143.mp3	5259cae6dcfe539ca591b299cb8b5191c5f4532cca50de0224e482d66f971bb0	هټۍوال،عبدالعزیز وویل:	general	2	0					ps	
d0093d8510938313c0a308ff14790285f5fdc0613fa23e97e7011682b132ba2fd95cd352513aafc69f1ee1e66def75450b1c9f3b5e3075c381b50c42b7cd7b19	common_voice_ps_40300226.mp3	95f17051fa374da53bf755c126f623e0bf3bbc61bfa4982d6ee320ae75207256	ایا تاسو کولی شئ اوس راشئ او وګورئ؟		2	0					ps	
d0093d8510938313c0a308ff14790285f5fdc0613fa23e97e7011682b132ba2fd95cd352513aafc69f1ee1e66def75450b1c9f3b5e3075c381b50c42b7cd7b19	common_voice_ps_40300229.mp3	36ca5c4508717a0c32547bbe08f7029ec1f2d3674bde718446ccfe2383fb322d	پيرمحمد کاروان د پښتو ژبې مشهور شاعر دى.	general	2	0					ps	
d0093d8510938313c0a308ff14790285f5fdc0613fa23e97e7011682b132ba2fd95cd352513aafc69f1ee1e66def75450b1c9f3b5e3075c381b50c42b7cd7b19	common_voice_ps_40300234.mp3	fb082d4b7d36b4bfbbc3410ed424ab02e481c70d376c23f015ae1c6c770feebe	د شیعه مسلمانانو یو مهم اقلیت هم شتون لري.		3	0					ps	
d0093d8510938313c0a308ff14790285f5fdc0613fa23e97e7011682b132ba2fd95cd352513aafc69f1ee1e66def75450b1c9f3b5e3075c381b50c42b7cd7b19	common_voice_ps_40300253.mp3	02baca6b77742c22093699af46c1d66892ae526526e3bd117b7fa88b6cda70e7	پښتانه په زرونو کلن تاریخ او کلتور لري.		2	0					ps	
d0093d8510938313c0a308ff14790285f5fdc0613fa23e97e7011682b132ba2fd95cd352513aafc69f1ee1e66def75450b1c9f3b5e3075c381b50c42b7cd7b19	common_voice_ps_40300259.mp3	3514f21fd10d1bf147baee1f592b177718220ebf006a9a3f3d3695c32329d772	باد يې دى د کښې ، باران دى په پسې.		2	1					ps	
d9e4a25b7a786d37cf147d04f6f13ee76bd5ecb4c97b9d1f64a79a8c50f51a3e9f68b142750870d25758c6951da3c012fdbd8923a1bc6bd27902080e328ab3db	common_voice_ps_40377692.mp3	180e2f0b093e6f97c6005deb4811c656556f0840ea4c826ecf2578e91056b4d8	لمونځ تر هغه ټولو بهتر دی، چې له تا سره دستونزو اوپه وخت کې		2	0	fourties		مشرقي پښتو، کونړي/ننګرهاري لهجه		ps	
d9e4a25b7a786d37cf147d04f6f13ee76bd5ecb4c97b9d1f64a79a8c50f51a3e9f68b142750870d25758c6951da3c012fdbd8923a1bc6bd27902080e328ab3db	common_voice_ps_40377702.mp3	8dd79bdfcd945b4912ea0594979929963f47ee8c68d9fa384dbec4593ea21243	یوه لسیزه مخکې چې ما رومانیا او بلغاریا ته سفر کړی و		2	0	fourties		مشرقي پښتو، کونړي/ننګرهاري لهجه		ps	
d9e4a25b7a786d37cf147d04f6f13ee76bd5ecb4c97b9d1f64a79a8c50f51a3e9f68b142750870d25758c6951da3c012fdbd8923a1bc6bd27902080e328ab3db	common_voice_ps_40377707.mp3	7bd81156f09ec51be9e3f9133911f7ac1698b9319acd5ec9919f9eaf7d52a718	دوی خوښوي چې له ښاره لیري د ځنګلونو، تپو، سمندرګیو		2	0	fourties		مشرقي پښتو، کونړي/ننګرهاري لهجه		ps	
d9e4a25b7a786d37cf147d04f6f13ee76bd5ecb4c97b9d1f64a79a8c50f51a3e9f68b142750870d25758c6951da3c012fdbd8923a1bc6bd27902080e328ab3db	common_voice_ps_40377709.mp3	ce729cc4bb1e4e9528fd35f9e4f1b8a8995b9864c6116fb7e79954f9a81d73ef	هغه زما انتظار کاوه او زما په غیږ کې یې ساه ورکړه		4	0	fourties		مشرقي پښتو، کونړي/ننګرهاري لهجه		ps	
d9e4a25b7a786d37cf147d04f6f13ee76bd5ecb4c97b9d1f64a79a8c50f51a3e9f68b142750870d25758c6951da3c012fdbd8923a1bc6bd27902080e328ab3db	common_voice_ps_40377710.mp3	57b80efb2b222358b7f40332ca8245cad853f4387af0c189d7884fe67cbb25f7	که تاسو نورې پوښتنې لرلې، نو په لاندېنۍ شمېره اړیکه ونیسئ.		4	0	fourties		مشرقي پښتو، کونړي/ننګرهاري لهجه		ps	
d9e4a25b7a786d37cf147d04f6f13ee76bd5ecb4c97b9d1f64a79a8c50f51a3e9f68b142750870d25758c6951da3c012fdbd8923a1bc6bd27902080e328ab3db	common_voice_ps_40377714.mp3	2bff4cf8abbae827dbba97081ae54b15ed526e5eed6776b47d98b5d929a9b7f0	افغانستان یو تاریخي هیواد دی.	general	2	0	fourties		مشرقي پښتو، کونړي/ننګرهاري لهجه		ps	
dace392ec333153afe4f24540248226138878eec8a1ab94a4d9c71b87763147f3ab80d807da1382e80a9a8fa8e1eda4f447c17e34a5edf6de4d390701653e1eb	common_voice_ps_40290428.mp3	5f2b88242edd599132f00e376bd20cf397ef1a567a9d8535728927d9889b8de1	پور چې ځنډنى سي ، خور دنى سي.		2	0					ps	
dace392ec333153afe4f24540248226138878eec8a1ab94a4d9c71b87763147f3ab80d807da1382e80a9a8fa8e1eda4f447c17e34a5edf6de4d390701653e1eb	common_voice_ps_40290429.mp3	6056f47ab0fdeb69565d65d6d249285357c1967e9a38c21a07676289889ff23a	مرغان دي هغه سره کښيني چې بڼي يې سره ورته وي.		3	2					ps	
dace392ec333153afe4f24540248226138878eec8a1ab94a4d9c71b87763147f3ab80d807da1382e80a9a8fa8e1eda4f447c17e34a5edf6de4d390701653e1eb	common_voice_ps_40290430.mp3	58942b7dfc9cae7be12a2db361a33ab3442de27af161576de04bc645c9aa7570	مار خوړلى د پړي بيرېږي.		2	1					ps	
dace392ec333153afe4f24540248226138878eec8a1ab94a4d9c71b87763147f3ab80d807da1382e80a9a8fa8e1eda4f447c17e34a5edf6de4d390701653e1eb	common_voice_ps_40290440.mp3	290558bca2264dd49a042fa53f872777eaa6e74b6a088459f22e70efca0d29d6	د بشپړیدو اټکل شوی وخت څومره دی؟		2	0					ps	
e228e4f9dbda701668394ed8a4a2965d8391b54c39781bc5ca166ebfbf0996fad68598afb5bf820c9504873b033cc065d07ad1374f3c944d7d5c3bb76a85c835	common_voice_ps_40397429.mp3	556eebd4f58f5dc6bd6b4463179f0c5a89b4a8b330b6f90e9c1e09e495167409	مور يو داسې ګل ده،چې خوشبو يې ټول جهان نيولې ده.	general	2	0					ps	
e228e4f9dbda701668394ed8a4a2965d8391b54c39781bc5ca166ebfbf0996fad68598afb5bf820c9504873b033cc065d07ad1374f3c944d7d5c3bb76a85c835	common_voice_ps_40397446.mp3	53c3a98e081275f6ed3c514c322061a961bfb4430ee7cf91024cdb47196982f2	ليلا مې رنځونه ده		2	0					ps	
e228e4f9dbda701668394ed8a4a2965d8391b54c39781bc5ca166ebfbf0996fad68598afb5bf820c9504873b033cc065d07ad1374f3c944d7d5c3bb76a85c835	common_voice_ps_40397484.mp3	a69eaf34e2a9a073da539cc1b4c82b6309c233e25406c6b2760d70b13a86d75f	د لهجو ګڼوالی د پښتو ژبې ښايست دی.		2	0					ps	
e228e4f9dbda701668394ed8a4a2965d8391b54c39781bc5ca166ebfbf0996fad68598afb5bf820c9504873b033cc065d07ad1374f3c944d7d5c3bb76a85c835	common_voice_ps_40397507.mp3	475c57bf4b277682b2e77a6b3bffc18e6a7340bb67c5d2f759013847ce81aedb	ژوند د زده کړو ستر مرکز دی.		2	0					ps	
e228e4f9dbda701668394ed8a4a2965d8391b54c39781bc5ca166ebfbf0996fad68598afb5bf820c9504873b033cc065d07ad1374f3c944d7d5c3bb76a85c835	common_voice_ps_40397510.mp3	6a5d7f1b785f4f1f1cf2c77ca7b8ce68c5b65cab029f353783c1d2999764ce5d	سالارزي د افغانستان په ډیرو ولایتونو کې اوسیږي	general	2	0					ps	
e228e4f9dbda701668394ed8a4a2965d8391b54c39781bc5ca166ebfbf0996fad68598afb5bf820c9504873b033cc065d07ad1374f3c944d7d5c3bb76a85c835	common_voice_ps_40397545.mp3	ca2ee5d8d76f4cec95ae7603aaaefcecaf8e0abc41e86e82d388e9e9cfc33400	د شيخ زايد پوهنتون خوست ولايت کې موقعيت لري.	general	2	0					ps	
e228e4f9dbda701668394ed8a4a2965d8391b54c39781bc5ca166ebfbf0996fad68598afb5bf820c9504873b033cc065d07ad1374f3c944d7d5c3bb76a85c835	common_voice_ps_40399137.mp3	620899e5fd733103c9da104385caca6044ef251708672d8612c3f54a5fedf539	تر ټولو ژر د غائب مسلمان په حق کې دعاء قبلېږي.	general	2	0					ps	
e9384af6985caca7db9c81fde8e193c91b1660edbf3a4627b19984a2ffa21de90417005b72f07f9347bffc3baedac40563f8544475ff02247f605559f28ace18	common_voice_ps_40365719.mp3	161cd032c83113573db391d4c0338b66f58776961f94e2f5b79e66546781b890	عشق د ژوند د خوږو ترخو برخه ده، څوک په کې لار ومومي او		2	0					ps	
e9384af6985caca7db9c81fde8e193c91b1660edbf3a4627b19984a2ffa21de90417005b72f07f9347bffc3baedac40563f8544475ff02247f605559f28ace18	common_voice_ps_40365731.mp3	07eadee595f29d1edd652b5de7441a7c35ae198e8625ab27d70e964c35bab0f4	داچې متن اوږد نشي او ډېر وخت ونه نیسي نو		2	0					ps	
e9384af6985caca7db9c81fde8e193c91b1660edbf3a4627b19984a2ffa21de90417005b72f07f9347bffc3baedac40563f8544475ff02247f605559f28ace18	common_voice_ps_40365738.mp3	64ea595dfee2a7a79aef7fa56d4f252d6fabd19d1cb07148f6256407b44686cb	زه غواړم پښتو ته خدمت وکړم	automotive_transport	2	0					ps	
e9384af6985caca7db9c81fde8e193c91b1660edbf3a4627b19984a2ffa21de90417005b72f07f9347bffc3baedac40563f8544475ff02247f605559f28ace18	common_voice_ps_40365748.mp3	421cf6854973f8db4e3cdf60f06980cc3b1d9ea236a371b2bf26fdbd212539c3	وروستیو اورښتونو د بریښنا د تولید کچه زیاته کړې		2	0					ps	
